formula,target
PCl3,4.0342
PCl3O,4.5005500000000005
PCl5,1.7101000000000002
PClOF2,5.4542
PF5,7.0881
PH10C2NO4,5.6895
PH10C3N2O4F,5.1415
PH10N2O4F,4.9132
PH10SN3O2,3.8755
PH11(NO2)2,5.3405000000000005
PH11C(NO2)2,0.24760000000000001
PH12C2N6O3F,4.9350000000000005
PH15C18INCl2,2.3744
PH16C6S2NO4,4.4731
PH18C6N3O,4.0758
PH2F3,6.4376
PH2NF2,4.7592
PH3,1.4945
PH3CS3,2.1394
PH3NF5,7.0655
PH3O4,5.719250000000001
PH3PbCO3,4.1371
PH3W(CO)5,2.8337
PH4Br,3.9898000000000002
PH4I,3.6789
PH4N(OF)2,5.1708
PH4N3,4.6014
PH4NO3,5.208500000000001
PH4SNO2,4.1913
PH5N2O3,2.3806000000000003
PH5NO3F,5.32155
PH5NO4,5.6995000000000005
PH6(NO)2,4.8465
PH6C2S2N(ClO2)2,3.823299999999999
PH6CNO3,5.454599999999999
PH6N3O,4.6727
PH6NO2,5.0661
PH6NO3,6.286099999999999
PH6NO4,5.180575
PH6SN3,4.177700000000001
PH7CN2O5,5.4212
PH7CN3O3F,5.0802
PH7N2O3,4.5874
PH8C2NO2,5.012799999999999
PH8C2NO4,5.4373
PH8C2SNO2,4.5667
PH8IN4,4.0455
PH8N2O3F,4.7799
PH8N3O2,4.5076
PH8N4Cl,5.000299999999999
PH8SN3O,3.4468
PH9(NO2)2,4.8995
PH9AuC3ClO3,3.3723
PH9AuC3S3Cl,2.8803
PH9C(NO)4,5.0119
PH9C2N4O5,4.9033
PH9C2NO3F,5.6759
PH9C3Br3N,2.666
PH9C3S2NClO4,4.0576
PHF2,3.7857000000000003
PHF4,7.5482
PHN2,4.6758999999999995
PHOF2,7.002499999999999
PHPb2F10,5.4791
PHSF2,4.5687
PI2,1.926699999999999
PI3,2.2746
PICl6,1.771399999999999
PICl8,1.686799999999999
PNCl2,3.5422799999999994
PNClF,5.0565
PNF2,5.549057142857143
PNO,4.0520000000000005
PO2,4.4482
POs6C18ClO18,2.2333
PPbS3,2.2992
PPbSe3,1.656299999999999
PPdS,1.0934
PPdSe,0.9677000000000001
PRhO4,0.9792000000000001
PRu4C15O14F3,2.0336
PRu5C16(O5F)3,1.6922000000000001
PRuC4(OF)3,3.040699999999999
PS,2.4974
PS2N(Cl3O2)2,2.6486
PS2N3(Cl2O)2,3.9450000000000003
PS2N3Cl2(OF)2,4.803100000000001
PS3N5F2,2.5324
PSN(Cl2O)2,4.0739
PSN9,3.2106
PSe,2.242099999999999
PSeCl9,2.2439999999999998
PW4Cl11,0.5707
PWC5Br3O5,2.0011
PWO4,2.5675999999999997
PWO5,1.7331999999999999
Pa3Al,0.0077999999999990004
Pa3Si,0.052299999999998
Pa3Te,0.0221
Pa3Zn,0.003300000000001
PaAgO3,0.914899999999999
PaAgTe2,0.00020000000000100002
PaBi3,0.0015999999999990002
PaBr3O,1.7543000000000002
PaBr4,0.041199999999999
PaBr5,1.9592
PaCl4,0.0158
PaCl5,2.4189
PaCo3,0.055999999999999
PaGaAu2,0.016899999999999003
PaGaCu2,0.028700000000000003
PaGaNi2,0.037799999999998
PaI3,0.0461
PaIn3,0.013399999999998
PaInAu2,0.011200000000000002
PaInCu2,0.017999999999998
PaInPt2,0.014799999999999001
PaNi3,0.035299999999999006
PaPbAu2,0.001000000000001
PaSnPd2,0.007300000000000001
PaTe2Au,0.007999999999999001
PaTlO3,2.9162000000000012
PaZnRu2,0.0058000000000000005
Pb(BrO3)2,3.42835
Pb(C2N3)2,3.6313999999999993
Pb(CO2)2,2.7868
Pb(ClO2)2,1.1622
Pb(ClO3)2,4.3237
Pb(IO3)2,2.6939
Pb(NO3)2,3.5995
Pb(SN)2,1.1674
Pb(SeO3)2,1.278299999999999
Pb13(Br3O5)2,2.0074
Pb13(Cl3O5)2,1.8938000000000001
Pb13(N2O13)2,0.052700000000000004
Pb2CBr2O3,2.7849
Pb2CCl2O3,3.2252
Pb2CO3F2,3.4728
Pb2CO4,3.412699999999999
Pb2ClOF,2.568999999999999
Pb2O3,0.7518666666666665
Pb2OF2,2.5316999999999994
Pb2S(O2F)2,3.7955
Pb2SO5,3.125
Pb2Se(NO4)2,2.4677
Pb2WO5,3.0894
Pb3(BrO)2,2.3882
Pb3(ClO)2,2.427399999999999
Pb3(IO)2,2.2335
Pb3I2(Cl2O3)2,3.2548
Pb3O4,1.1990666666666667
Pb3O5,0.024200000000000003
Pb3SO6,2.8913999999999995
Pb3SeO5,2.4614000000000003
Pb3WCl2O5,3.0444
Pb4IF7,2.9146
Pb4SeBr6,2.1508499999999993
Pb5(IF4)2,2.988399999999999
Pb5(SI3)2,1.8132000000000001
Pb5SO8,2.4636
Pb7(BrF6)2,4.0573
Pb7(ClF6)2,4.207599999999999
Pb9(Br5O2)2,2.9011
PbAu3,0.0775
PbAuO2,0.37270000000000003
PbBr2,2.8542
PbBrCl,3.2551499999999995
PbBrF,2.617
PbC2(SN)2,2.6512000000000002
PbCClO2,2.9095999999999993
PbCN2,1.717649999999999
PbCO3,3.3293
PbCSNCl,3.1401
PbCl2,3.3060666666666663
PbCl4,2.1115
PbClF,3.5282499999999994
PbF2,4.3827
PbF3,1.8821999999999992
PbF4,1.9022000000000001
PbI2,2.3937999999999997
PbIBr,2.5643000000000002
PbICl,2.7152000000000003
PbIF,2.0757
PbN6,2.27745
PbO,1.8474249999999994
PbO2,0.015500000000000002
PbS,1.165128571428571
PbS2,0.6331999999999991
PbS2O3,3.5394
PbSO3,3.4284
PbSO4,3.92185
PbSe,0.8522999999999995
PbSe2O5,3.1225
PbSeO3,3.1052999999999997
PbSeO4,3.2987
PbWO4,2.895714285714285
Pd(PbBr3)2,1.1626
Pd(PbCl3)2,1.4046
Pd(S3N)2,1.2357
Pd(SCl3)2,1.6115
Pd(Se3Br)2,1.026799999999999
Pd(Se3Cl)2,1.2850000000000001
Pd(Se4Cl)2,1.338499999999999
Pd(SeBr3)2,1.3982
Pd(SeCl3)2,1.7033
Pd(XeF8)2,1.4046
Pd2Cl2O,0.6905999999999991
Pd2S9N4,1.3486999999999991
Pd3(PbS)2,0.190999999999999
Pd7O8,0.004599999999999001
PdBr2,0.8979
PdC2ClO2,0.095
PdC2S2(O4F)2,2.4461
PdCl2,1.0096999999999998
PdF4,0.705399999999999
PdI2,0.9033499999999997
PdPbF4,1.099399999999999
PdPtF6,0.7715000000000001
PdS2,0.6036
PdSCl,1.0549
PdSO4,1.0661
PdSe,0.1223
PdSe2,0.5105000000000001
PdSe2O5,0.994699999999999
PdSeO3,0.871
PdSeO4,1.2024
Pm2CoIr,0.026899999999999
Pm2CuRh,0.0302
Pm2InHg,0.0048000000000000004
Pm2IrAu,0.015600000000000001
Pm2MgAl,0.061700000000000005
Pm2O3,3.778333333333333
Pm2RuPd,0.044699999999999004
Pm2RuRh,0.043299999999999006
Pm2S3,2.4211
Pm2SiAg,0.06569999999999901
Pm2SiAu,0.035899999999999
Pm2SiCu,0.0349
Pm2ZnRu,0.048499999999999
Pm3Si,0.027700000000000002
Pm3Zr,0.0522
PmAg3,0.011899999999999002
PmAlAg2,0.09190000000000001
PmAlAu2,0.0712
PmAlCu2,0.16159999999999902
PmB3,0.2897
PmBiAu2,0.05909999999999901
PmBiPd2,0.048599999999999005
PmBr3,2.8814
PmCaCd2,0.0064
PmCaRh2,0.021
PmCaZn2,0.038799999999999
PmCdAg2,0.095499999999999
PmCdAu2,0.07650000000000001
PmCl3,3.5399000000000003
PmDyRh2,0.169099999999999
PmErIn2,0.11720000000000001
PmF3,5.1959
PmGaAg2,0.105299999999999
PmGeAu2,0.04700000000000001
PmHgRh2,0.0666
PmI3,2.0675
PmIn3,0.0128
PmInAg2,0.22829999999999903
PmInCu2,0.2182
PmInHg2,0.0053
PmInPt2,0.0693
PmLi2Ga,0.1632
PmLi2Tl,0.11169999999999901
PmMg,0.0051
PmMgHg2,0.033800000000000004
PmNaTl2,0.1502
PmNi2Sn,0.035099999999999
PmPd2Pb,0.08959999999999901
PmRh2Pb,0.010799999999999001
PmRh3,0.09090000000000001
PmRuO3,0.09590000000000001
PmSn3,0.22869999999999902
PmSnPd2,0.23749999999999902
PmTlTe2,0.49709999999999904
PmYMg2,0.0011
PmZn2Ag,0.20520000000000002
PmZn3,0.12040000000000001
Pr(AlBr4)3,3.3654
Pr(BO2)3,5.3949
Pr(C2N3)3,3.5795
Pr(CdP)3,0.5112999999999991
Pr(ClO4)3,4.8822
Pr(FeSb3)5,0.540199999999999
Pr(HO)3,3.8013666666666666
Pr(IO3)3,3.3438
Pr(In2Au)2,0.067899999999999
Pr(MoO2)6,0.45230000000000004
Pr(MoO3)2,1.1543
Pr(NO5)3,0.020599999999999
Pr(NiO3)2,0.08619999999999901
Pr(PO3)3,5.4756
Pr(SnO3)2,0.0644
Pr(WO3)2,1.686099999999999
Pr(WO4)2,0.0574
Pr(ZnP)3,0.038999999999999
Pr10S14O,1.8415
Pr10S19,0.5101
Pr10Se14O,1.421799999999999
Pr10Se19,0.31769999999999904
Pr12Fe2I17,0.008999999999999
Pr13Cd58,0.056
Pr14Si11Ni6,0.005900000000000001
Pr16Si16N27Cl3O14,1.1740499999999994
Pr2(SeO3)3,3.644699999999999
Pr20AlSi19N33Cl2O19,2.838999999999999
Pr2AgIr,0.0086
Pr2AlNO3,1.6148999999999991
Pr2Au5F21,1.7724000000000002
Pr2B2MoO9,3.3727
Pr2Be2GeO7,4.2674
Pr2Br5,0.28240000000000004
Pr2C(NO)2,3.716999999999999
Pr2CdS4,1.646999999999999
Pr2CdSe4,0.9727000000000001
Pr2Fe14B,0.0078000000000000005
Pr2I5,0.1302
Pr2Mo15O28,0.8876499999999996
Pr2Mo4O15,3.1862
Pr2NCl3,3.3932
Pr2Ni7P4,0.007300000000000001
Pr2NiO4,1.1898666666666664
Pr2O3,3.6551999999999993
Pr2P3(HO2)5,5.6653
Pr2Pb17Se20,0.690099999999999
Pr2PbS4,2.0295
Pr2PbSe4,1.6586999999999992
Pr2S2O,2.361199999999999
Pr2S3,1.3642499999999995
Pr2SO2,2.8586
Pr2SbO5F,3.508
Pr2Se2O,2.0603
Pr2Se3,1.425599999999999
Pr2SeO2,2.1691
Pr2Si2O7,5.0045
Pr2SiTeO4,1.9237499999999996
Pr2Sn2O7,2.6358
Pr2Ta2Cl2O7,3.0505
Pr2Ta3(SeO4)2,0.9477000000000001
Pr2Te2O7,1.5336999999999992
Pr2Te3,0.882799999999999
Pr2Te4MoO14,3.1934
Pr2Te4O11,3.2952
Pr2TeO2,1.655599999999999
Pr2Ti2O7,2.897999999999999
Pr2Ti2S2O5,0.841499999999999
Pr2Ti3(ClO4)2,2.968
Pr2TlAg,0.058300000000000005
Pr2TlCd,0.0223
Pr2W2O9,3.4973
Pr2ZnIr,0.013199999999999
Pr2Zr2O7,3.462099999999999
Pr30Ti24Se58I8O25,0.004
Pr3AgGeS7,1.8793000000000002
Pr3AlN,0.036799999999999
Pr3BWO9,3.801599999999999
Pr3CCl5,2.397299999999999
Pr3Co,0.018500000000000003
Pr3Co29(Si2B5)2,0.0037
Pr3CuGeS7,1.6602999999999999
Pr3CuGeSe7,1.204699999999999
Pr3CuSnS7,1.771399999999999
Pr3CuSnSe7,1.2305
Pr3GaO6,3.6286
Pr3GePO9,4.5689
Pr3InN,0.203299999999999
Pr3InSe6,0.6879000000000001
Pr3MnAlS7,0.470099999999999
Pr3NF6,3.3097
Pr3Nb(Cl3O2)2,2.9226
Pr3NbO7,2.6595999999999993
Pr3OsI3,0.170299999999999
Pr3ReO8,1.8172000000000001
Pr3RuI3,0.020599999999999
Pr3RuO7,0.4142
Pr3S3N,1.485399999999999
Pr3Sb4Au3,0.7561999999999991
Pr3Sb5O12,3.167999999999999
Pr3SbO7,2.7215
Pr3Si2Cl3O7,4.8449
Pr3Si2ClO8,5.1502
Pr3Si2S8Br,2.6344000000000003
Pr3Si2S8Cl,2.7393
Pr3Si2S8I,2.5743
Pr3Si6N11,2.9903999999999993
Pr3SiAgS7,1.7612
Pr3SiAgSe7,1.4427
Pr3SiCuS7,1.5888
Pr3SiCuSe7,1.398399999999999
Pr3SiSe2N3,2.0836
Pr3Sn5Au6,0.017300000000000003
Pr3TaO7,3.4198999999999993
Pr3U(ClO2)3,1.423099999999999
Pr3W(ClO2)3,3.5179
Pr4(GeS4)3,1.9961000000000002
Pr4Ag2Se7,1.498099999999999
Pr4B10O21,5.002700000000001
Pr4C2Cl5,0.007299999999999001
Pr4Ga2O9,3.609199999999999
Pr4RuI5,0.000399999999999
Pr4S3N2,1.5229
Pr4S3NCl3,3.0308
Pr4Se3(O5F3)2,3.6763
Pr4Se3N2,1.376199999999999
Pr4Se3O4,1.3245
Pr4Si2S3O7,2.5915
Pr4Si2Se3O7,2.3921
Pr4Si4N7ClO3,3.0945
Pr4Te3N2,0.7522000000000001
Pr4V5(Si2O11)2,0.8928
Pr5(CBr4)2,0.6061000000000001
Pr5(Mo16O27)2,0.7765000000000001
Pr5(RuO6)2,0.0057
Pr5AgS8,1.5768
Pr5AgSe8,1.453699999999999
Pr5Al2Ru3,0.032
Pr5C2Br9,1.533399999999999
Pr5C2Cl9,1.635
Pr5Co19B6,0.0030999999999990003
Pr5CuSe8,0.945199999999999
Pr5O9,2.8244
Pr5Ti4FeO17,2.0326
Pr6CoBr10,0.09879999999999901
Pr6Fe13Au,0.001199999999999
Pr6IrCl11,0.6391
Pr6MnS10,1.210199999999999
Pr6RuBr10,0.212599999999999
Pr6S4BrN3,1.2631000000000001
Pr6S4N3Cl,1.167999999999999
Pr6Si4S17,2.5372
Pr6Ti2S7O6,1.1657
Pr7BP2O17,4.6897
Pr7C3I10,0.012199999999999002
Pr7CoI12,0.0664
Pr7O12,0.0291
Pr8Sb2S15,1.8916
Pr9Be4O20,0.030899999999999
PrAl22O34,0.2926
PrAl3(BO3)4,5.068600000000001
PrAlO3,3.5854500000000007
PrAsO4,3.732
PrB2ClO4,5.0695
PrB2HF10,7.8433
PrBN2,2.1062
PrBO3,4.652
PrBS3,2.4383
PrBi2BrO4,1.2269
PrBi2ClO4,1.1244
PrBi2IO4,1.2299
PrBiO4,0.649049999999999
PrBr3,3.4284
PrBrO,3.9936999999999996
PrBrO2,3.197199999999999
PrCl3,4.3439
PrClO,4.698500000000001
PrCoO3,0.08899999999999901
PrCr2O6,0.31660000000000005
PrCrO3,2.273399999999999
PrCrO4,0.24819999999999903
PrCrSe3,0.031799999999999
PrCu(MoO4)2,2.0801
PrCu5,0.051199999999999
PrCuO2,2.3548
PrCuS2,1.0668
PrCuSO,1.641599999999999
PrCuSe2,0.744599999999999
PrF3,6.52785
PrFeAsO,0.274
PrFeGe2O7,2.7016
PrFeO3,1.446699999999999
PrFePO,0.3502
PrGa2Ni,0.006099999999999
PrGaO3,3.3909000000000002
PrGeBO5,3.9931999999999994
PrH(SeO3)2,3.5309
PrH20S4N5O16,5.2026
PrH3,0.1593
PrHSe,1.9171
PrHfO4,0.19340000000000002
PrHo3,0.006099999999999
PrI3,1.9521000000000002
PrIO,3.6584
PrIn2Cl5,2.7765
PrIn5Rh,0.117899999999999
PrLuO3,4.8751999999999995
PrLuSe3,0.49319999999999903
PrMg,0.12400000000000001
PrMg(AgO3)2,0.06529999999999901
PrMg(BiO3)2,0.20389999999999903
PrMg(CoO3)2,0.0034999999999990004
PrMg(CuO3)2,0.032299999999999
PrMg(FeO3)2,0.039499999999999
PrMg(MoO3)2,1.3166
PrMg(NiO3)2,0.089199999999999
PrMg(SbO3)2,0.32230000000000003
PrMg(SnO3)2,0.09730000000000001
PrMg(WO3)2,2.086999999999999
PrMgCr2O6,0.0251
PrMgMn2O6,0.0712
PrMgTi2O6,0.0077
PrMgV2O6,0.020999999999999002
PrMn2O5,1.096899999999999
PrMn2O6,0.022299999999999
PrMn2ZnO6,0.07599999999999901
PrMn4(CuO4)3,0.024
PrMnGeO5,1.094399999999999
PrMnO3,0.057
PrMo5O8,1.119
PrN,1.317499999999999
PrNb3O9,2.848499999999999
PrNb5O14,1.9449
PrNbO4,3.754699999999999
PrNiB4,0.025199999999999
PrNiSb3,0.048400000000000006
PrOF,4.800399999999999
PrP2(HO)7,5.2332
PrP3(HO2)6,5.1791
PrP5O14,5.3923
PrPH5CO7,3.7298
PrPO4,5.6478
PrPS4,2.2769999999999992
PrPtF7,2.4352
PrRhO3,0.6013000000000001
PrS2,0.33389999999999903
PrSClO4,4.7016
PrSF,1.2541
PrSO,1.6630999999999996
PrSbO4,1.7880499999999988
PrSc3(BO3)4,4.3835
PrScO3,4.2587
PrSn2,0.04
PrTa3O9,3.1746
PrTaO4,3.575099999999999
PrTeCl,0.42760000000000004
PrTi2ZnO6,0.005099999999999
PrTl(MoO4)2,3.5255999999999994
PrTlSe2,1.424799999999999
PrTlTe2,0.8845000000000001
PrV2ZnO6,1.1266
PrVO4,3.029899999999999
PrYSi2O7,0.618999999999999
PrZn(AgO3)2,0.0274
PrZn(BiO3)2,0.24520000000000003
PrZn(CoO3)2,0.046899999999999005
PrZn(CuO3)2,0.050899999999999
PrZn(FeO3)2,0.050799999999999006
PrZn(MoO3)2,1.3234
PrZn(NiO3)2,0.128499999999999
PrZn(SbO3)2,0.2071
PrZn(SnO3)2,0.1547
PrZn(WO3)2,1.6905000000000001
PrZnCr2O6,0.007399999999999
PrZnPO,1.1665
PrZnSbO,0.1295
PrZr2F11,5.7572
PrZr3F15,5.615200000000001
Pt(OF3)2,0.024200000000000003
Pt(PbO2)2,0.5213999999999991
Pt(SCl3)2,1.8216999999999999
Pt(SCl4)2,1.9113
Pt3I8,0.7069999999999991
Pt3W,0.0274
PtBr3,0.9518000000000001
PtC2(ClO)2,2.9238
PtCI2O,1.5903
PtCl2,1.0100666666666664
PtCl3,1.0698
PtF4,1.3811
PtI2,1.225099999999999
PtI3,0.340199999999999
PtI4,0.6934
PtN2,0.591800000000001
PtO2,1.2549999999999997
PtPbF6,1.971099999999999
PtS,0.4539999999999995
PtS2,1.542599999999999
PtS4N3Cl,1.5035999999999992
PtSe2,0.827399999999999
PtXeF11,0.39330000000000004
Pu,0.00205
Pu(CoSi)2,0.009399999999999001
Pu(IO3)4,0.09099999999999901
Pu(SeO3)2,0.0558
Pu(SiIr)2,0.011799999999999
Pu(SiNi)2,0.0032000000000010002
Pu(SiPd)2,0.0019000000000000002
Pu(SiPt)2,0.0007999999999990001
Pu(SiRh)2,0.0024000000000010003
Pu(TeO3)2,0.0054999999999990005
Pu2HgBi,0.042600000000000006
Pu2Pt,0.0018999999999990001
Pu2Se3,0.0035
Pu2Si4Tc3,0.0008999999999990001
Pu2Te3,0.00030000000000100004
Pu3Au,0.0021000000000000003
Pu3Pd4,0.001699999999999
Pu5Pt3,0.001099999999999
Pu5Rh4,0.0032000000000010002
PuAl3,0.018449999999999002
PuBi,0.007600000000000001
PuBi3,0.0015999999999990002
PuBr2,0.0159
PuCdAu2,0.0014000000000000002
PuCdRh2,0.001000000000001
PuCo3,0.0012000000000000001
PuCoH24C4N6O13,0.5439
PuF3,0.05349999999999901
PuGa,0.0018000000000010002
PuGa3,0.017699999999999
PuGa4,0.00030000000000000003
PuH8(SO6)2,0.011599999999999002
PuHgAu2,0.001999999999999
PuI2,0.1194
PuNi4,0.001799999999999
PuNi5,0.024499999999999002
PuPd3,0.0077999999999990004
PuRh3,0.0036000000000000003
PuRh3C,0.0347
PuSbPd2,0.001099999999999
PuSbTe,0.0074
PuSi6H54(C6N)3,0.0007999999999990001
PuTe2,0.0068000000000000005
Rb(BH)5,4.0007
Rb(BH)6,5.5329999999999995
Rb(CO)2,2.6755
Rb(SbSe2)2,1.1135
Rb(SnSe2)2,1.033699999999999
Rb(ThSe3)2,1.0211
Rb(WCl3)3,0.003699999999999
Rb(WO3)4,0.055299999999999
Rb(WO3)6,0.22059999999999902
Rb(Zr3Te4)4,0.0034000000000000002
Rb10Al24Cd7(SiO4)24,2.2832
Rb10NaAl11Si13O48,2.1539
Rb10Si6O17,3.4663
Rb11Al14Si10(AgO16)3,0.020100000000000003
Rb12Sn8GeO4,1.1014
Rb14Na3Al17Si31O96,2.0598
Rb14Si10O17,1.4896
Rb14Si6Ge4O17,1.3421
Rb16Er7Ti9(PO4)24,0.002899999999999
Rb16Sn16F47,0.9217000000000001
Rb17Fe5O16,1.847799999999999
Rb2(NbCl3)3,1.0958
Rb2(PSe2)3,1.4027999999999992
Rb2(ReS2)3,1.359
Rb2(ReSe2)3,1.0461
Rb2(TcSe2)3,0.9081999999999991
Rb2Ag(AsSe2)3,1.3497
Rb2Ag2GeS4,1.907
Rb2Ag4Pd3(NO2)12,1.7792
Rb2Ag4S3,0.19789999999999902
Rb2AgAu3I8,0.756
Rb2AgBr3,2.6666
Rb2AgC3(SN)3,3.1003
Rb2AgCl3,2.9649
Rb2AgI3,2.5761000000000003
Rb2AgSbS4,1.4011
Rb2Al2B2O7,4.1788
Rb2Al2Sb2O7,3.5936
Rb2Al2Si3O10,4.6713000000000005
Rb2AlInH6,0.140099999999999
Rb2AlTlH6,0.7178
Rb2As2Pt,0.427799999999999
Rb2As3,0.39680000000000004
Rb2B10H6O19,5.7894000000000005
Rb2B2Se7,1.7001
Rb2B4O7,4.594
Rb2BaNb2Se11,1.511699999999999
Rb2BaPt2(CN)8,1.6897
Rb2Be2O3,3.0589333333333335
Rb2Be2Si2O7,4.3938
Rb2Be3Cd2F12,5.236499999999999
Rb2BeF4,6.6663
Rb2BeH4(SO5)2,5.0725
Rb2Bi(ClO4)5,4.0938
Rb2Bi3F11,3.8503
Rb2Bi4O7,2.6064
Rb2Bi8Se13,0.5777
Rb2BrCl6F,0.9202999999999991
Rb2CO3,3.2666500000000003
Rb2Ca2(SO4)3,5.3971
Rb2Ca2(SiO3)3,4.1345
Rb2CaH4,3.3032
Rb2CaH8(N3O)4,4.3526
Rb2CaV2O7,3.5097
Rb2Cd(PSe3)2,1.9896
Rb2Cd2(SO4)3,3.09785
Rb2Cd3H6S3O16,3.2717
Rb2Cd3S4,1.7838
Rb2Cd3Se4,1.4123
Rb2Cd3Te4,1.4415
Rb2CdCl4,3.1706
Rb2CdO2,1.3087
Rb2CdSi5O12,4.1094
Rb2CdSiO4,2.4876
Rb2Ce(NO3)6,1.491
Rb2CeO3,2.1298
Rb2Co2O3,1.354
Rb2CoB12(H2O3)10,3.3287
Rb2CoBr4,0.641
Rb2CoCl4,0.7311000000000001
Rb2CoF6,1.179
Rb2CoH12(SO7)2,3.3186
Rb2CoH12(SeO7)2,2.7729
Rb2CoH8(CO5)2,2.903699999999999
Rb2CoI4,0.5542
Rb2CoO3,0.41153333333333303
Rb2CoP4(HO2)8,3.2758000000000003
Rb2CoS2,0.000399999999999
Rb2Cr(BrCl)2,0.35790000000000005
Rb2Cr2As2O9,2.252599999999999
Rb2Cr2Cd(H2O5)2,2.700199999999999
Rb2Cr2O7,2.74355
Rb2Cr3O10,2.0303
Rb2Cr4Cu(HO4)4,0.7878000000000001
Rb2Cr4O13,1.768
Rb2Cr5F17,2.5985
Rb2CrCl4,0.526999999999999
Rb2CrF5,3.4227
Rb2CrH2Cl5O,2.375499999999999
Rb2CrO4,3.1347
Rb2Cu(BrCl)2,0.127999999999999
Rb2Cu2(MoO4)3,0.1383
Rb2Cu2SnS4,0.8784999999999991
Rb2Cu3H2S3O14,2.1924
Rb2CuBr3,1.8371
Rb2CuCl3,1.9854
Rb2CuCl4,0.160199999999999
Rb2CuF4,0.27830000000000005
Rb2CuH12(SO7)2,0.600399999999999
Rb2CuH12(SeO7)2,0.5613
Rb2CuH4(C2O5)2,0.5337000000000001
Rb2CuH4(Cl2O)2,0.7801
Rb2Fe2O3,1.068699999999999
Rb2Fe4O7,1.7212
Rb2FeC5N6O,2.8165
Rb2FeF5,3.693
Rb2FeH2C5(N3O)2,2.7814
Rb2FeH2Cl5O,2.1756
Rb2Ga2B2O7,3.674499999999999
Rb2Ga2Ge3O10,2.1164
Rb2GaAs2,0.8526
Rb2GaSb2,1.028699999999999
Rb2Gd4Cu4S9,0.000299999999999
Rb2GdGa(SiO3)4,3.3463
Rb2Ge(S2O7)3,3.8051
Rb2Ge2O5,2.7725
Rb2Ge2S5,2.339099999999999
Rb2Ge2Se5,1.6899000000000002
Rb2Ge4O9,2.8753
Rb2GeB4O9,4.0842
Rb2GeF6,5.882233333333333
Rb2GeO3,3.0091
Rb2GeS3,2.3238
Rb2GeSe3,1.4778
Rb2H2C2O5,3.411699999999999
Rb2H4Pd,3.0255
Rb2H4Pt,3.2877
Rb2H6Pt,4.0644
Rb2H8O5,3.5875
Rb2HBrO,3.3099
Rb2Hf2O5,1.9487
Rb2Hf3OF12,6.2789
Rb2HfF6,7.129799999999999
Rb2HfS4,2.1728
Rb2Hg(BSe)9,1.829699999999999
Rb2Hg(CN)4,5.747999999999999
Rb2Hg2PdBr8,1.461
Rb2Hg2PdCl8,1.7546
Rb2Hg3Te4,1.0159
Rb2HgF4,1.9382000000000001
Rb2HgO2,2.0173
Rb2HgPSe5,1.3726
Rb2IN3,3.9553000000000003
Rb2In2Sb3,0.7399999999999991
Rb2In3F11,4.0714
Rb2In4O7,1.4515999999999991
Rb2InGaF6,3.266699999999999
Rb2KMo(OF)3,3.0236
Rb2Li14Pb3O14,2.0836
Rb2Li2GeO4,3.3651
Rb2Li2SiO4,3.8516
Rb2Li3B(P2O7)2,5.5484
Rb2Li5(BO2)7,4.5885
Rb2LiAsO4,3.5526
Rb2LiC3S3(OF)9,5.8783
Rb2LiCo(CN)6,4.2833
Rb2LiDyBr6,4.1868
Rb2LiFeF6,3.697599999999999
Rb2LiGaF6,6.1124
Rb2LiInCl6,2.8293
Rb2LiNbS4,2.306
Rb2LiSn4,0.9014000000000001
Rb2LiTaS4,2.7182
Rb2LiTlCl6,1.5623
Rb2LiV(PO4)2,2.138499999999999
Rb2LiVO4,3.965
Rb2LiVS4,1.6476000000000002
Rb2MgCl4,4.961200000000001
Rb2MgF4,6.2257
Rb2MgH12(SeO7)2,4.1484
Rb2MgH4,3.441925
Rb2MgH8(CO5)2,4.535299999999999
Rb2MgO2,2.0677499999999993
Rb2MgP2WO10,3.3954
Rb2MgP4(HO2)8,5.3654
Rb2MgSi5O12,4.7809
Rb2Mn(PO3)4,4.559900000000001
Rb2Mn(PS3)2,1.169099999999999
Rb2Mn2(SO4)3,4.4946
Rb2Mn3Se4,0.4188
Rb2MnBr4,1.1516
Rb2MnCl4,1.2907
Rb2MnCl6,1.1995
Rb2MnF5,1.2946
Rb2MnF6,3.2678999999999996
Rb2MnH2OF5,1.335999999999999
Rb2MnO4,0.5128
Rb2MnS2,1.106299999999999
Rb2MnSO4F3,1.7343000000000002
Rb2MnSe2,1.122799999999999
Rb2MnTe2,0.9598999999999991
Rb2MnV2(ClO3)2,1.286099999999999
Rb2MnV2O7,2.5644
Rb2Mo15S19,0.034300000000000004
Rb2Mo2H4C4O15,2.7138
Rb2Mo2O7,3.3644
Rb2Mo3O10,3.4062
Rb2Mo3SO13,2.8554
Rb2MoAs2O9,2.761
Rb2MoO4,4.4469
Rb2MoS4,1.5750000000000002
Rb2MoSeO6,3.1275
Rb2Na(NO3)3,2.998599999999999
Rb2Na2SiO4,3.083
Rb2Na3InO4,2.1593
Rb2Na4Co2O5,1.2621
Rb2NaAl2(PO4)3,4.6181
Rb2NaAl3F12,7.1465
Rb2NaAl6F21,7.004199999999999
Rb2NaAsF6,4.5471
Rb2NaBiCl6,3.7342
Rb2NaBiF6,4.9249
Rb2NaCo(CN)6,4.338900000000001
Rb2NaCr(CN)6,1.8634
Rb2NaCrF6,3.9409
Rb2NaErF6,6.4981
Rb2NaFeF6,4.0722
Rb2NaGaF6,5.9026
