formula,target
K1S2Tb1,2.319
K1S2Ti1,1.9266
K1S2Y1,2.3314
K1S8V5,0.3562
K1Sb1Zn1,0.5199
K1Se2Sm1,0.3213
K1Se8Ti5,0.4582
K1Te2Y1,1.3094
K24O36Se8,1.6292
K24Sb12Tl8,0.2224
K28Li4Si32,1.6976
K2La2Na2Nb2O10,3.4031
K2La2Na2O10Ta2,3.4593
K2La2O24P8,5.1361
K2La2O6Pd2,1.1244
K2La2O8Ti2,3.045
K2La2S8Si2,2.6637500000000003
K2La2Se8Si2,2.1943
K2La4Nb2O12,3.6475
K2Li14O14Pb3,1.9241
K2Li14O14Zr3,4.2634
K2Li2Mn2O4,1.1305
K2Li2O10Si4,4.6986
K2Li2O4Zn2,2.688
K2Li2O8S2,5.263572222222223
K2Li2S2,3.0411
K2Li2Se2,2.5165
K2Li2Te2,2.420166666666667
K2Li4O6U1,3.051
K2Li6O8Pb2,1.493
K2Li8Nb2O10,4.1034
K2Lu2O16W4,3.4043
K2Mg2O18P6,4.9521
K2Mg2O7Si2,4.9641
K2Mg2P2,1.6783
K2Mn1O6Se2,3.6557
K2Mn2O15Si4Zn4,1.9999
K2Mn2Sb2,0.2935
K2Mo4O26P6,2.0588
K2Mo6O18,0.7313
K2N6,4.160072727272726
K2N6Ni1O12Sr1,2.0484
K2N6O22U2,3.4998
K2Na2Nb2Nd2O10,3.4688
K2Na2Nb2O10Pr2,3.1481
K2Na2Nd2O10Ta2,3.5469
K2Na2O10Pr2Ta2,0.1014
K2Na2O12V4,3.23055
K2Na2O14S4,5.2146
K2Na2O2,2.1639
K2Na2O6Ti2,4.0302
K2Na2O8S2,4.99815
K2Na6O10W2,3.6794
K2Nb2Nd4O12,3.4284
K2Nb2S4,0.8306
K2Nb2Se4,0.7146
K2Nb5O15Y1,1.9039
K2Nd2O16S4,3.5945
K2Nd2O16W4,3.5652
K2Nd2O24P8,4.1071
K2Nd2O6Pd2,1.2235
K2Nd2Te8,0.1823
K2Ni1O2,2.3335
K2O1,1.712775
K2O12P4Sr1,5.6018
K2O13Ti6,3.2056
K2O14P4Y2,5.2073
K2O14Sb2Zn8,1.5722
K2O14Te2U3,2.9393
K2O15Si6Ti1,3.7486
K2O16Pr2S4,3.6449
K2O16V6,2.0591500000000003
K2O16W4Y2,3.488957142857143
K2O16W4Yb2,0.1796
K2O19Si8Zn2,4.6052
K2O21V8,1.2558
K2O24P6Sn4,2.8991
K2O24P6Sn8,3.7546
K2O24P6Th4,5.0379
K2O24P6Ti4,2.9546
K2O24P6Zr4,4.29
K2O24P8Pr2,4.7009
K2O24P8Y2,5.3541
K2O24Se4V6,2.3444
K2O24Th4V6,3.3819999999999997
K2O2Pd1,2.0419
K2O2Tl2,1.1669
K2O3Sn2,1.3196
K2O4Sb2,2.005
K2O4U1,2.8675333333333337
K2O5Ti2,3.727
K2O6Pd4,0.997
K2O6Sb2,2.6745
K2O8Pb1S2,4.4586
K2O8Rb1Tb1V2,3.3951
K2O8Re2,4.060416666666667
K2O8Ru2,0.2037
K2O8S2,3.4960000000000004
K2O8Tc2,3.26075
K2P2S10Ti2,1.605
K2P2S6,1.7118
K2P2Se10Ti2,1.249
K2P2Zn2,0.9864
K2P4S12Sb2,2.2608
K2P4Sb2Se12,1.7992
K2Pd1S2,1.4718
K2Pd1Se2,1.016
K2Pd1Te2,0.7916
K2Pr2Se8Si2,2.1261
K2Pt1S2,1.604
K2Pt1Se2,1.2836
K2Pt1Te2,0.9371
K2Pt4S6,1.459
K2Pt4Se6,1.0031
K2S1,2.321225
K2S4Sb2,1.5934
K2S8Si2Y2,2.8195
K2Sb2Sn2,0.2269
K2Sb2Zn2,0.6245
K2Sb4,0.2017
K2Sb4Se8,1.0995
K2Se8Sn4,1.0135
K32Si32,1.26905
K3Mn1O4,1.8652
K3Na1O8Ru2,1.2405
K3Na1O8S2,5.2636666666666665
K3Na1O8Se2,3.5432
K3Nb1O8,3.025
K3O14V5,2.2494
K3O4V1,3.6792
K3O8Ta1,2.9933
K3O8V3,1.4356
K3S4Sb1,2.1222
K3Sb1,0.6833666666666667
K4La2Nb10O30,2.103
K4La2O30Ta10,2.7286
K4Li2O8V2,3.9610000000000003
K4Li4O16S4,4.4359
K4Li4O4,2.3415
K4Mg2P4Se12,1.9667
K4Mn2O14V4,2.4432
K4Mn2P4S12,1.4194
K4Mn2P4Se12,1.6738
K4Mn2S4,2.0566
K4Mn2Se4,1.7526
K4Mn2Te4,1.8864
K4Mn4Na4O8,0.6215
K4Mn4O16,2.0562142857142858
K4Mn4O16P4,3.0155
K4Mn4O6,0.4429
K4Mn6S8,1.8036
K4Mo2O4S4,2.1327
K4Mo2O6S2,2.9715
K4Mo2O8,4.2059
K4Mo4O14,3.3371
K4Mo4O20Sb4,3.2562
K4Mo4O24P4,2.7074
K4Mo4O28P8,3.03045
K4Mo6O20,3.27215
K4Mo6O24Th2,3.09595
K4Mo6Se36,0.922
K4Mo8O32Y4,3.4764
K4N12O16,2.7426666666666666
K4N2O14S4,2.0288
K4N4O12,2.9126
K4N4O8,2.5018
K4N6Ni1O12,1.96
K4N8Ni2O24,2.9519
K4N8O24Pd2,2.5696
K4Na4O8Zn4,2.1917
K4Na4S4,2.5107
K4Na4Se4,2.0463
K4Na4Te4,1.9616
K4Na6O20P6,4.3937
K4Na8Ni4O8,1.3869999999999998
K4Nb4O28Si8,3.7202
K4Nd2O30P10,3.9881
K4Ni2P4,1.2806
K4Ni3O6,0.529
K4Ni4O16P4,2.9862333333333333
K4Ni4P4S16,1.9616
K4Ni6S8,0.9468
K4O10S4,3.2089
K4O12,0.6271249999999999
K4O12Sb4,1.1259
K4O12Si4Zn2,4.2927
K4O12Sr1U3,2.9266
K4O12V4,3.0339
K4O12Zr5,3.1804
K4O14S4,5.209733333333333
K4O14U4,2.6584
K4O14W4,2.3133
K4O14Zn12,1.4833500000000002
K4O16P4Sr4,5.1137
K4O16P4V2,2.4321
K4O16P4Zn4,4.3191
K4O16Pb4V4,3.3672
K4O16Sr4V4,3.8358
K4O16V6,1.7144499999999998
K4O18Si6Sn2,3.48125
K4O18Si6Ti2,3.71825
K4O18Si6Zr2,4.81002
K4O18Si8,4.528650000000002
K4O18Ti8,3.3329
K4O20P4V4,2.7504
K4O20Sb12,3.1226
K4O20Te4V4,3.2727
K4O21Te2U5,2.7283
K4O22Sb8,1.8466
K4O24Sr2V8,3.0231
K4O24Te8,1.1339
K4O24U4V4,1.3658
K4O28P8Ti4,3.0828
K4O28P8V4,1.7007
K4O28P8Y4,5.0646
K4O28P8Yb4,0.3448
K4O28Se4V8,1.7707
K4O28Si8U4,3.0491
K4O4,2.3382333333333336
K4O4Zn2,2.4385
K4O52P16Ta4,3.8415
K4O6Pb2,1.255
K4O6Pb4,1.6911
K4O6S2,4.9083
K4O6Sn4,1.3409
K4O6Te2,3.5757
K4O6Ti2,3.7678
K4O7V2,3.4257
K4O8W2,4.48235
K4O8Zn6,2.0864
K4P2Pd1S8,1.9188
K4P2Zn1,0.9113
K4P4Pb4S16,2.3674
K4P4Pd2,1.2547
K4P4Pd4S16,1.8134
K4P4Si2,1.2015
K4P6,0.7047
K4P8Se24Y4,1.8857
K4Pd6S12U2,1.3353
K4Pd6S8,1.163
K4Pt2S30,1.91
K4Rb4Re12S26,1.3730000000000002
K4Rb4S4,2.2096
K4S10Sn4,1.19415
K4S14Sb8,1.5493
K4S2,2.0422
K4S6,1.2573
K4S6Ti2,1.5319
K4Sb8Se24Th4,0.6583
K4Se10Sn4,0.8392
K4Se6,0.6304
K4Se6Sn2,1.4409999999999998
K4Sn2Te10,0.4475
K4Te4,0.66585
K4Te4Zn2,2.2178
K4Te6U2,0.1689
K6Li2Na4O12Te2,2.219
K6Mo4O21U2,2.9210000000000003
K6N2O6,0.2021
K6Na2O12Th4,3.5496
K6Na2O16Ru4,1.1377
K6Na2O18Re4,1.9304
K6Na2Se16Sn6,1.3168
K6Nb6O26Si4,2.47285
K6Nd2O16P4,3.6743
K6Nd2O16V4,3.5846
K6Ni2O4,1.4616
K6Ni4O8,1.0839
K6O14Sc2Si4,3.6504
K6O18S6,4.999325
K6O20S4V2,3.4355
K6O26Si4Ta6,3.1537
K6O26Si4U6,2.9277
K6O6S2V2,3.1149
K6O8Sb2,1.8611
K6P10Ru2Se20,0.9774
K6P2,0.22399999999999998
K6P2Se32,1.0891
K6S6,1.4645
K6S8Sb2,2.161
K6Sb2,0.4067
K6Sb2Se8,1.422
K6Se6,0.71
K6Si2Te6,1.7119
K6Te6,0.18615
K7O24S6Ta1,3.7464
K8Mg8O48S12,5.5610333333333335
K8Mn2Mo8O30,3.0389
K8Mn4O16,0.473
K8Mn4Se16Sn4,1.1393
K8Mn4Se24Sn8,1.1540000000000001
K8Mn8O48S12,4.4604
K8Mo4O24Se4,3.4168
K8Mo4O4S12,1.7939
K8Mo4O8S8,2.2527
K8Mo4S16,1.5199
K8N8O20S4,3.25515
K8Na12P12Si4,0.8876
K8Na4O12Te2,2.1164
K8Na4O12Tl4,1.2673
K8Na4O30Si12,4.1778
K8Ni8O48S12,3.4664
K8O12Pb4,1.1403
K8O12Sn4,1.8636
K8O12Zr4,3.6224
K8O14P4,3.75245
K8O16P4,3.1957
K8O16Ru4,1.2658
K8O20P4U2,3.0261
K8O20Zr8,3.8083
K8O24S8Se4,2.9863
K8O24W6Zn2,4.4885
K8O48P12Pr4Zr4,4.3305
K8O48P12Ti8,1.7009999999999998
K8O48S12Zn8,4.841666666666667
K8O6Sb4,1.2414
K8O8Pb2,1.6839
K8O8Sn2,2.1692
K8P8,1.0338
K8P8Pd4S24,1.4409999999999998
K8Re12S24,1.423075
K8Re12Se24,1.1347
K8S12Te4,2.3081
K8S20,1.74585
K8S22Ta4,1.8057
K8S24Tc12,0.9559
K8S28Ti6,1.6271
K8Se12Te4,1.7702
K8Se16W4,1.3216
K8Se20,0.7495
K8Se24Tc12,0.8390000000000001
K8Te12,0.5325
K8Te12Zr4,0.4361
K9O24P6Sc3,4.6111
Kr1,7.1846
Kr2,7.1796
La10N2O4S8,1.3278
La12Li20Nb8O48,3.5429
La12Li20O48Ta8,4.0647
La12Mo4O28,0.6368666666666667
La12N4S12,1.2125
La12Nb4O28,3.1713
La12O28Ru4,1.4107
La16N8Te12,0.8373
La16O24,3.52705
La1Li3P2,0.2984
La1Mo6Se8,0.9931
La1N3O6,2.2466
La1Na1Se2,1.8951
La1O2Rb1,3.3807
La1O7Rb1Ta2,2.5233
La1Rb1S2,2.4067
La1Rb1Se2,2.0459
La20Se38,0.4602
La2Li2O24P8,5.9670000000000005
La2Li2O8Ti2,2.95395
La2Mg2Na2O12Te2,2.4723
La2Mg2Na2O12W2,3.0741333333333336
La2Mn2O3Se2,1.7956875
La2Mo1O6,3.5175
La2Mo4O16Rb2,3.8339999999999996
La2N2,1.4480000000000002
La2N4O2Ta2,0.9477
La2Na2O16S4,5.6642
La2Na2O8Ti2,3.1510000000000002
La2Nb2O8,4.2438
La2Ni1O4,0.18340833333333334
La2O16Rb2W4,3.6428
La2O18P6,5.4716
La2O18Sb6,1.4127
La2O18V6,2.5903
La2O2P2Zn2,0.8652
La2O2S1,2.9614599999999998
La2O2Se1,2.3366
La2O2Te1,1.90545
La2O3,3.5950230769230767
La2O6Tl2,0.3224
La2O8P2,5.3868
La2O8Ta2,3.5194
La2O8V2,3.0583
La3O10Re2,0.3136
La3O12P3,5.2512
La3O7Ta1,3.6497
La4Lu4O12,4.8726
La4Mn4O12,1.1347
La4Mn8O20,1.1144
La4Na4O24Se8,3.943
La4Na4O28P8,5.2349
La4Nb4O24Te4,3.4455
La4O10Pd4,1.8389
La4O10Re2,1.212
La4O12Ru4,0.701
La4O12S2,5.2167
La4O12Ti3,3.1985999999999994
La4O12Tm4,1.538
La4O12V4,0.8805
La4O12Y4,4.5627
La4O12Yb4,0.6135
La4O14Sn4,2.09025
La4O14Ti4,3.2645
La4O14Zr4,3.8110857142857135
La4O16P4,3.2543666666666664
La4O16Ta4,3.699
La4O16V4,2.1336
La4O18Si2Ti4,3.0479
La4O18W4,3.0031
La4O22Si4Ti5,1.3117
La4O22Te8,3.3415
La4O24W6,3.7917
La4O4S4,1.5863
La4O4Se3,1.4444
La4O7Pd1,1.0981
La4P20,0.1396
La4P28,0.4105
La4Rb4S16Si4,2.695
La5Li1O24Ti8,2.3509
La6N6O12Si6,0.8281
La6Nb2O14,3.0715
La6O12U1,2.6746
La6O14Os2,1.1059
La6O14Ru2,1.16375
La6O14Sb2,2.67425
La6O14Ta2,3.6413
La6O16Re2,1.9592
La6O18Re4,0.4972
La6O6Sb2,0.6886
La6O9,3.4389
La7Mo7O30,0.3636
La8Mn2O2S12,1.1724
La8Mn2O2Se12,1.1205
La8Mn2S14,2.2913
La8Mo4O48Te12,3.5531
La8N4S6,1.0816
La8Ni2S14,1.4929
La8Ni4O16,1.1187
La8O16Se4Si4,2.7307
La8O20Ru4,0.7970499999999999
La8O20Si4,4.63805
La8O24Te4,2.9344
La8O28Si8,5.1438500000000005
La8O8S8,1.1044
La8P16,0.3381
La8P8S32,2.3903
La8P8S8,0.2343
La8S16,0.4711
La8S20Si4,2.4669
La8S20Th4,1.5035
La8S20Zr4,1.0977
La8Se20Th4,1.1608
La8Se20U4,0.8707
La9Rh6,0.0963
Li10N8Re2,2.9534
Li10O18P4V2,0.2037
Li12Mo2N8,2.7071
Li12Mo6O24,4.2919
Li12N16Nb4Sr8,2.1437
Li12N16Sr8Ta4,2.1561
Li12N8W2,3.13755
Li12Na2O16Rb2Si4,4.5931
Li12Na4Si24,0.1542
Li12Nb4O16,4.01915
Li12Nd12O48W8,3.2323
Li12O14Si4,4.7957
Li12O14Tb4,1.3889
Li12O14Zr4,3.9245666666666663
Li12O16P4,5.5787
Li12O16Ta4,4.658099999999999
Li12O16V4,3.8945
Li12O24Se6,3.6678666666666655
Li12O24W6,5.0690333333333335
Li12O8Zn2,3.9763
Li12P28,1.7903
Li12S12Sb4,2.3585
Li12Te36,0.1781
Li14N8V2,2.3483
Li14O14Pb3Rb2,1.8979
Li14O14Pr3Rb2,1.9791
Li14O16Rb2Si4,4.7181
Li14P6S22,2.59
Li15O18Re3,2.3069
Li16N12Ta4,2.6998
Li16N4Se2,1.7806666666666666
Li16N4Te2,2.29915
Li16N8Nb2O1,3.392333333333333
Li16N8O1Ta2,3.3555
Li16O12Si2,4.4532
Li16O32W8,4.0541
Li1Mo3O8Sc1,1.5233
Li1Mo3O8Y1,1.6165
Li1N1Zn1,1.3002
Li1N3,3.6349
Li1O2Rh1,2.4336
Li1O2V1,1.342833333333333
Li1O3U1,3.1668
Li1O6Re1Sr2,1.900625
Li1P1S4Zn1,2.6978
Li1P1Sr1,0.7969
Li1P1Zn1,1.3733
Li1S2Sc1,1.8841
Li1S2Ti1,1.40955
Li1S2Y1,1.9215
Li1Se2Tb1,1.5131
Li1Se2Y1,1.516
Li1Te2Ti1,0.8629
Li20O18Zn8,3.01575
Li20O20Pb2Si4,2.9617
Li24N16Sc8,2.1687
Li2Mg1Si1,0.1344
Li2Mg2O8V2,3.4633
Li2Mg8O24V6,3.2849
Li2Mn2O14P4,1.3112
Li2Mn2O4,0.779
Li2Mn2O8,1.5055
Li2Mn2O8V2,2.2343
Li2Mo2O14P4,3.0318
Li2Mo2O8Rb2,0.8309
Li2Mo4O16Sb2,1.8311
Li2Mo4O16Tl6,3.7306
Li2Mo4O16Y2,3.2283
Li2Mo6O32P6,0.9683
Li2N1Na1,2.16705
Li2N2Na4,0.5022
Li2N2O6,2.9815
Li2N2Sr2,0.2581
Li2N2Zr1,1.5789
Li2N4P2,3.8039666666666667
Li2N4U2,1.5016
Li2N6Si4,5.0103
Li2N8Re2Sr4,1.8785
Li2Na1Sb1,0.6834
Li2Na2O12V4,3.0723
Li2Na6O10W2,3.5026
Li2Nb2O12Sr6,3.5073
Li2Nb2O12W2,2.5701
Li2Nb2O4,1.6590666666666667
Li2Nb2O7Sr1,1.9233
Li2Nb2S4,0.7236
Li2Nd2O24P8,4.2842
Li2Nd2O8Ti2,3.0225
Li2Ni1O2,2.9456666666666664
Li2Ni1O8W2,2.8705
Li2Ni2O16Rb10Si4,2.9915
Li2Ni2O8P2,2.9751
Li2Ni4O20P6,3.5279
Li2O1,4.9034545454545455
Li2O10V4,0.3313333333333333
Li2O12Ru2Sr6,1.3662
Li2O12Sc2Si4,5.256799999999999
Li2O12Si4Ti2,2.9591
Li2O12Si4V2,1.75235
Li2O12Sr6Ta2,3.9487
Li2O13Ti6,3.29535
Li2O14P4Sc2,5.1722
Li2O14P4Ti2,3.1361
Li2O14P4V2,1.78085
Li2O16Pr2W4,3.4546
Li2O16Ta6,3.4884
Li2O16V6,1.7494
Li2O18P6Pb2,4.7152
Li2O20P4U3,3.4167
Li2O24P6Sn4,2.76825
Li2O24P6Zr4,4.136
Li2O24P8Tb2,5.9442
Li2O24P8Yb2,0.2051
Li2O24Te4V6,1.8426
Li2O2Pd1,1.94705
Li2O3Pr1,1.9939666666666669
Li2O4Sc2,4.35485
Li2O4Tl2,0.4581
Li2O4U1,3.0299
Li2O6Ta2,3.7555400000000003
Li2O6Te1Zr1,2.749333333333334
Li2O7Sr1Ta2,2.4192
Li2O8Rb4V2,3.9322
Li2O8V4,0.1547333333333333
Li2P2Sr2,1.3456
Li2Rb4S8V2,1.7708
Li2S1,3.385314285714286
Li2Sb2Zn2,0.49755
Li2Se1,2.9749600000000003
Li2Te1,2.4966
Li3N1,0.9860700000000001
Li3Ni2O6Sb1,2.6896
Li3Ni3O6,0.39
Li3O4U1,3.0831
Li3O6Sb1Zn2,3.0132
Li3Sb1,0.6953499999999999
Li40O32Tl8,1.6597
Li4Mg4O16P4,5.4354
Li4Mn2O6,1.800433333333333
Li4Mn2O8Si2,3.05875
Li4Mn4Ni2O12,1.5125
Li4Mn4O16P4,3.4541
Li4Mn4O8,1.2158
Li4Mo4S8,1.0578500000000002
Li4N2O4P2,5.59145
Li4N4O4Si4,5.2604500000000005
Li4N6Si2Sr3,2.0817
Li4Na4Se4,2.4681
Li4Na4Te4,2.2994
Li4Nb12O32,3.1633
Li4Nb4O14Sr2,1.9485
Li4Nb4O16Zn4,3.127833333333333
Li4Nb4Rb8S16,2.4504
Li4Ni2O6,1.3056
Li4Ni4O16P4,3.4496
Li4Ni6O28P8,3.5919
Li4O10Si2Ti2,3.7687
Li4O10Si2V2,2.06875
Li4O10Si4,5.1634
Li4O12Rb4Zn8,2.5859
Li4O12Sb4,2.1418
Li4O12Sn2Te2,1.8603
Li4O12V4,2.9015000000000004
Li4O14Sr2Ta4,2.5344
Li4O14Ti6,3.4282
Li4O14W4,3.5527
Li4O16Rb4S4,5.046166666666667
Li4O16Ru8,0.2346
Li4O20P4Ti4,3.3331600000000003
Li4O20P4V4,1.3388
Li4O20Si4Ta4,3.9352
Li4O20Te4V4,2.6687
Li4O20V8,0.7057
Li4O24S6V4,2.864
Li4O24Sb4W4,2.2431
Li4O24Sc4Si8,5.2419
Li4O4,1.86012
Li4O4Rb4,2.2446
Li4O5U1,3.1254
Li4O6Pb2,1.0378
Li4O6Re2,0.7117
Li4O6Si2,5.0815
Li4O6Te2,3.965
Li4O6Zr2,3.7383666666666673
Li4O8Pr4,3.0399
Li4O8Rb4Si2,3.8612
Li4O8Rh4,2.3816
Li4O8S2,5.9886
Li4O8Tb4,2.0379
Li4O8W2,3.66835
Li4O8Y4,4.1054
Li4P20,1.2522
Li4P2Sr1,0.9659
Li4Rb8S16Ta4,2.8193
Li4Sb4Sr4,0.6702
Li56Mn8N32,1.0975333333333337
Li56N32Nb8,3.3322
Li56N32P8,3.47525
Li56N32Ta8,3.2811
Li56N32V8,3.0689
Li5N2Na1,1.52435
Li5O5Sb1,2.9349
Li5O6Re1,2.2520666666666664
Li6Mn2N6Sr2,0.496
Li6N2,1.2202000000000002
Li6N6Th3,1.892
Li6Na6O24S6,5.514966666666666
Li6O12Si3Sr3,4.6593
Li6O24Re6,4.1013
Li6O6Te1,2.86585
Li6O6U1,3.17045
Li6O8P2,5.8019
Li6O8Sb2,3.0574000000000003
Li6O8V2,4.0073
Li6P2,0.701
Li6S12Sb6,1.2067
Li6Sb2,0.4811
Li7O6Sb1,3.5043
Li7O6Ta1,4.5523
Li8Mg4Mn12O32,1.8755
Li8Mg4Si4,0.16966666666666666
Li8Mn12O32Zn4,1.5709
Li8Mo2O10,2.7062
Li8Mo6O16,1.409
Li8O10Se2,2.4452
Li8O10Te2,2.71225
Li8O10W2,3.5657
Li8O12Ru4,0.8159
Li8O12Sn4,2.6648
Li8O12Te4,3.6102
Li8O12Ti4,3.4853199999999998
Li8O14P4,5.6214
Li8O16S4,6.03685
Li8O16Sb8,3.0611
Li8O16Te4,2.2706
Li8O16U4,2.9398
Li8O16V6,0.6949
Li8O20Si8,5.2444500000000005
Li8O28S8,5.5353
Li8O32P8Pb8,3.5277
Li8O6Pb1,2.34305
Li8O6Pt1,2.5163
Li8O6Sn1,3.434533333333333
Li8O8Pb2,1.4421
Li8O8Si2,4.7803
Li8O8Ti2,4.7326
Li8P56,1.6471
Li8P8,0.80425
Li8S12Te4,0.9734
Li8S4,3.794566666666667
Li8Se12Te4,0.5334
Li9N1S3,2.4308
Lu16O24,4.0089500000000005
Lu1N1,0.203525
Lu1Rb1S2,2.3397
Lu1S2Tl1,1.3101
Lu1Se2Tl1,1.1371
Lu1Te2Tl1,0.4693
Lu2O2S1,3.0407
Lu2O7Si2,5.3286
Lu2O8P2,6.747014285714285
Lu2O8V2,2.977175
Lu4Mg2S8,1.9874
Lu4Mg2Se8,1.4897
Lu4Mn2S8,1.4839
Lu4Mn2Se8,1.0341
Lu4Mn4O14,0.9606
Lu4O12Pr4,4.3454
Lu4O12V4,0.51
Lu4O14Sn4,2.1098
Lu4O14V4,0.8812
Lu4O16P4,5.9903
Lu4O26Te10,3.0369
Lu4P4S16,1.6955
Lu4S6,2.5535666666666668
Lu6O12U1,2.8087
Lu6O9,4.2388
Lu8O20Si4,4.862
Lu8S16Sr4,1.8471
Lu8S16Zn4,2.4065
Mg12Mn8O48Si12,0.1571
Mg12O12,3.26765
Mg16O48Si16,4.674949999999999
Mg1Mo1O6Sr2,2.2119999999999997
Mg1N2Si1,4.1767
Mg1O1,4.4435792452830185
Mg1O6Pb2Te1,2.23755
Mg1O6Pb2W1,2.5853
Mg1O6Pt3,0.6517
Mg1O6Sr2W1,3.04026
Mg1O6V2,2.6210000000000004
Mg1S1,2.8219333333333334
Mg1Se1,2.0316666666666667
Mg1Se17U8,0.7301
Mg1Te1,1.691633333333333
Mg24P16,1.6090999999999998
Mg24Sb16,1.3181
Mg2Mn4O8,0.9717
Mg2Mo2N4,0.7104
Mg2N2Sr1,1.6916
Mg2N4Si2,3.4721
Mg2Na2Sb2,1.0361
Mg2O10Ti4,3.2156
Mg2O10V4,1.96655
Mg2O12Pt2Sr6,3.01505
Mg2O12Sb4,1.0418
Mg2O12Ta4,3.06135
Mg2O14Si4Sr4,4.49465
Mg2O2,3.316575
Mg2O26Te12,2.9812
Mg2O4Si1,3.5538
Mg2O6Si2,5.3340000000000005
Mg2O6Ti2,3.82725925925926
Mg2O6V2,2.4077
Mg2O7P2,5.32695
Mg2O8Rh4,2.19145
Mg2O8S2,5.483
Mg2O8Se2,2.8504
Mg2O8W2,3.30945
Mg2P2S6,2.805
Mg2P2Se6,2.0406
Mg2P4Si2,1.36705
Mg2P8,0.6852999999999999
Mg2S8Sc4,1.8954
Mg2Sb2Sr1,0.9757
Mg2Sb2Yb1,0.6498
Mg2Sc4Se8,1.4152
Mg2Se2,2.5723
Mg2Se8Y4,1.3014
Mg2Te2,2.0618000000000003
Mg3Nb6O11,0.489
Mg3Sb2,0.21645714285714288
Mg4Mn2O16P4,3.4410000000000003
Mg4Mo4O16,3.6112
Mg4Mo6O16,2.0521
Mg4Mo8O28,3.5087
Mg4N12P6S1,4.8317999999999985
Mg4N6P2,3.53165
Mg4N8Si4,3.964233333333333
Mg4Na2O20V6,2.8153
Mg4Na8O16Si4,3.786
Mg4Nb8O24,3.6942
Mg4O12Se4,4.0086
Mg4O12Si4,4.9624500000000005
Mg4O14V4,2.6843
Mg4O16P4Rb4,4.2447
Mg4O16S4,5.5421
Mg4O16Sb8,2.5473
Mg4O16Te6,3.4598
Mg4O16Ti8,1.3159
Mg4O20Se8,3.0188
Mg4O20Te8,2.379
Mg4O24P8,5.5341
Mg4O24V8,2.1558
Mg4O8,3.7308
Mg4O8Si2,4.676275000000001
Mg4O8Sn2,1.5217
Mg4Se8,1.6364
Mg4Te8,1.1097333333333337
Mg5Na2O16P4,4.9376
Mg6Mn1O8,2.26605
Mg6O12Te2,2.8924
Mg6O16P4,4.67005
Mg6O16V4,3.2959
Mg6O6,2.8856
Mg6P4,1.1048
Mg8Mo12O48Tl8,3.8356
Mg8N4Na8O36P12,5.084
Mg8Nb4O18,3.7637
Mg8O16Si4,4.55095
Mg8O18Ta4,4.3353
Mg8O24Si8,4.620444444444446
Mg8O8,3.4707
Mg8S16Si4,2.9672
Mg8S16Sn4,1.8530000000000002
Mg8Se16Si4,2.1333
Mg8Se16Sn4,1.1709
Mn10O16V2,0.581
Mn12O16,0.3582
Mn16Si28,0.8804666666666666
Mn1Na1O2,1.1539
Mn1Ni6O8,1.23355
Mn1O6Pt3,0.4484
Mn1O6Sb1Sr2,0.1601
Mn1O6Sr2Zr1,1.3848
Mn1O6V2,1.5205
Mn1O8Re2,3.2254
Mn1S1,0.8572653846153847
Mn1S17U8,0.9690000000000001
Mn1Se1,0.4393142857142857
Mn1Sn1Te4Tl2,0.3447
Mn1Te1,1.0463
Mn2Mo2N4,0.3723
Mn2Mo2O12Te2,2.2622
Mn2Mo2O8,1.4308
Mn2Na12O8,0.8239
Mn2Na12S8,1.9185
Mn2Na12Se8,1.508
Mn2Na12Te8,1.5716
Mn2Na14O9,0.9268
Mn2Na2Nd2O12W2,1.8899
Mn2Na2O12Si4,1.0427
Mn2Na2O12Tb2W2,2.3868
Mn2Na2O4,1.0842
Mn2Na2O8Rb4,1.8146
Mn2Na4O14P4,3.8206
Mn2Na4O8,0.2657
Mn2Nb4O16Zn4,2.8252
Mn2Ni2O6,1.2994
Mn2O10Se4,2.5339
Mn2O10Si4,3.555
Mn2O12Se4,0.5001
Mn2O14Si4Sr4,2.9304
Mn2O14Te2V4,1.5139
Mn2O16Ta4Zn4,3.2675
Mn2O22Pb10Sb4,1.2035
Mn2O6Sn2,0.9097
Mn2O6Ti2,2.525428571428572
Mn2O7P2,3.2926
Mn2O7V2,1.49815
Mn2O8S2,3.635175
Mn2O8Se2,1.0025
Mn2O8U2,0.8661
Mn2O8W2,2.2182555555555563
Mn2P2S6,1.3693333333333333
Mn2P4Rb4S12,1.545
Mn2Rb2Sb2,0.2091
Mn2Rb4S4,1.9892
Mn2Rb4Se4,1.7278
Mn2Rb4Te4,1.8425
Mn2S2,1.3995
Mn2S4,0.6011
Mn2S8Sb4,1.205
Mn2S8Sc4,1.37394
Mn2Sc4Se8,0.9570000000000001
Mn2Se2,0.8284
Mn2Se6Th2,0.3928
Mn3Nb6O11,0.4695
Mn3O14P2Pb3Te1,2.5184
Mn3O18Sb6,0.5488
Mn3O6,0.4767
Mn4Mo2P24,0.3047
Mn4Mo4O16,2.6175
Mn4Mo6O16,1.55765
Mn4N8O24,2.7714
Mn4N8Si4,1.8214
Mn4Na4O16V4,2.3575
Mn4Nb4O18Zn4,2.0892
Mn4Nb8O24,2.7985666666666664
Mn4O12Rb12,1.5369
Mn4O12Se4,3.2584
Mn4O12Sr4,0.90145
Mn4O14Sc4,1.0503
Mn4O14Y4,0.85655
Mn4O16P4,0.2853
Mn4O16P4Rb4,2.8481
