svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
1.2552561053026334,1.5554646868778952,1.544583246343329,1.0384800927006457,RbAg2TeS6,2.04
2.1715123625625314,2.6880504444207,2.1185434666233367,1.6083527763482088,RbAg5P2S8,2.4
0.9250080643902898,1.2342736545237025,1.0734576707073318,0.977890587488027,RbBa2P5O15,7.6
1.8542421387546228,1.7049233767755496,1.6139664388879968,0.9902138841531434,RbBi3Se4Te,0.8
1.8225753456827885,1.2671606375166538,1.8505180586588539,3.0609832898296627,RbBi3Se5,0.57
4.30408523334711,2.9806210718632813,2.6652068030319995,3.809140949193502,RbBiS2,1.273333333
1.49463987341962,1.824877594572716,1.6295839415793334,1.7388082449313602,RbBiSe2,0.846666667
1.868306125018288,2.1474284493508,2.0620753382579955,2.9567695869821016,RbBr,7.45
1.831769152741003,1.5114982974543072,1.9595731060579964,2.177519671740829,RbCaBO3,3.67
2.1650770975657436,2.2853115508548494,2.3939317070706663,2.2886399224542404,RbCd4Ga5S12,3.02
1.8632543948319542,2.5287192795416273,2.0502274641759985,2.4338396761920285,RbCd4Ga5Se12,2.19
0.6901776012881771,0.8517430241911405,0.7949103972019959,1.4654907322468647,RbCd4Ga5Te12,1.64
1.9595576111535795,1.4125754372395738,1.660536239435995,1.2096046334561708,RbCd4In5Se12,1.57
1.8135051951275878,1.3688206272875039,1.6932029999979987,2.045028489203763,RbCdB3O6,4.2
1.483747847285883,1.6318802580532192,1.7199410307699998,1.1171256152090419,RbCl,8.277999999999999
3.789701423300674,4.6301267238263915,4.241178000000003,3.4608946943215853,RbCu2AsS3,1.96
2.7794503091254112,2.1007877708336995,2.0582782809579947,2.2852978558766694,RbCu2SbS3,1.67
0.8879279150850434,0.7136394016170918,1.0314363999819993,1.2017219993395607,RbCu2VS4,1.45
0.7669278567394882,1.157851016886288,1.1586415666700018,0.5703044295709678,RbCu4AsS4,2.15
0.5797470400599378,0.5578820935350464,0.6191634920639989,1.3610583301437713,RbCuSb2S4,1.6
1.3679883866373173,1.490230676672459,1.5119376666680042,1.3025873965137864,RbF,10.4
1.6313295127758134,1.3759521664259955,1.6063346666660014,1.2593165992526547,RbGaSnSe4,1.88
2.2092353148469632,2.6092263970217355,2.3672706666639995,3.0975067438330948,RbGeB3O7,5.58
3.2647697384663266,2.288473124735442,2.325039,3.536521029160072,RbH2I3O9,4.07
0.7037791730696521,0.749553090715023,0.7835823641759979,1.3547964063794102,RbH3Se2O6,4.84
2.5457934738265653,2.2389953221627787,2.2018633333340047,2.1498517062812597,RbHgSbTe3,0.2
2.0627981118989602,1.7645126939217866,1.8954365555560038,1.9729316126643794,RbI,6.185
0.5517676208489841,0.6920328399204301,0.920006079148,0.35378441348017553,RbIn5S6,2.5
4.165534095790042,3.425155694288898,3.1417599696979988,2.4382792158119675,RbInGeS4,3.1
1.1698697666761457,1.490162027123725,1.8610626363639926,0.9878617125268456,RbInS2,3.3
3.1748120602509946,3.250375866664858,3.2346873333340036,2.739290207619473,RbInSnS4,2.7
2.742906410986361,2.439353435505454,2.507307109524001,2.100126900070825,RbInTe3O8,3.9
2.7244692185095323,2.3847098909804263,2.2633213999999975,1.7101264276790982,RbMn4Ga5Te12,1.53
1.301034205524147,1.4677654281830033,1.4628911635319957,1.3217265848733564,RbMn4In5Se12,1.76
1.0124875583578494,1.3170400424656696,1.4581093624879984,0.8369797356648863,RbMoPO6,2.96
2.1537853809969363,2.1412997513817307,2.2345159476660017,2.252289301384773,RbNb3Te2O12,3.49
0.4856001833160184,0.4960830990178718,0.9919848372440029,0.5160777041100904,RbNb4Br11,0.46
3.161492078724701,3.4239947307036527,3.4014766666660075,3.5635809251897657,RbNbSe2O7,4.1
1.9917521194615064,1.8982212723197291,1.3606642507519984,2.370964952080655,RbPSe6,2.18
0.37313644513989663,0.621248489101872,0.7054934444460005,0.6163834961681038,RbPbPO4,4.35
1.05632774281391,1.0738871605290259,0.7967202147059997,1.6239662697828647,RbSbS2,2.063333333
3.1335643739367023,3.0505446111283923,2.996173636363999,3.304555228175924,RbSbSe2,1.62
2.9714861287108434,3.1619547721476686,3.002512000000006,3.256921473617385,RbSbTe2,0.38
2.9029093103476518,3.213146818019003,2.9963617809520002,2.8856206182898827,RbScSe2O6,4.9
1.2335793497606744,1.1893984522864867,1.4735135289740022,1.4784139399076304,RbTa3Te2O12,3.88
1.468407225061053,1.925742928454645,2.3248055238459973,1.1478012225104828,RbTbSe2,2.5
0.9208801661792338,1.2620750158368692,1.2852934707593324,1.3304540331806365,RbYTe2O6,3.6
1.258932931467303,1.1550828459418605,1.3992471098219976,1.425457240933623,RbYbZnSe3,2.07
2.6373565654943656,2.4809016729709286,2.0516345256420028,2.772620790168082,RbZn4In5Se12,1.76
0.7647674792836667,0.3184412167353294,0.6952563742686673,0.37254221321362957,RbZrPSe6,2.0
2.675746806368781,2.4728307244048433,2.147996999999992,2.7967474729539954,ReO3,2.3
3.006784768653471,3.13485662010715,3.0892946190459956,3.491753666426294,ReS2,1.143333333
2.7281023891838903,2.5486361149168295,2.485587902629999,2.472497333897624,ReSe2,1.07
2.434648649944207,2.7915602232926178,2.6066069696959975,2.576876756573175,ReSi2,0.148333333
2.106221258992889,1.7707632835295082,1.8981416529300008,1.5889275628637858,Rh0.67S2,1.5
0.6997159714690633,0.6952406219215715,0.8012457476980048,0.5975652174778587,Rh0.67Se2,0.7
1.9913674579272667,2.0527623505537567,2.077982025253328,2.0287898794899557,Rh2S3,0.8
2.3861209436559254,2.3245396558253364,2.4680337387160045,2.350183630645388,RhAs2,1.15
2.6488081328534268,2.4952801459760425,2.252572238127996,2.0430211743528712,RhP2,1.0
2.722312242815434,2.0647400304172585,2.133862536267998,2.45651379131245,RhS3,1.5
3.5612445311302556,3.8797679139021146,3.4453549999960003,3.094427793019668,RhSSe,0.7
0.7635858053329356,0.8525903724355707,1.013030417945996,1.1612570068785029,RhSbTe,0.5
0.9202174931507436,1.0875274479406252,1.035329927028002,1.4007715937392518,RhSe2,0.6
0.9621979758155765,1.1690952808703108,1.036958166669998,1.355389907103161,RhSe3,0.7
1.1130030318712998,1.1458220302529578,1.2204214778340075,1.4142334630199427,Ru2Ge3,0.43
1.2593407461989639,1.370688469177886,1.4443545548919956,1.624426164656761,Ru2Si3,0.57
2.242989759005952,1.6917654220213567,1.859171053165998,1.970121181653695,RuAs2,0.8
1.210621959758042,1.1827585233368503,1.116128000843001,1.0246651327768441,RuAsS,1.2
1.218701542135388,1.401177313701042,1.2289814278036675,1.212896051392867,RuP2,0.9
0.8707372596189014,0.8385251810573202,0.8388460388899944,1.4143416434301606,RuP4,0.51
0.1413793201649738,0.2299552671984122,0.38901993133200075,1.1237052639934286,RuPAs,0.8
3.3339768993998145,3.0755236408381537,3.656670000003999,3.5528570712356915,RuPS,1.4
1.2709002000636178,1.5317778064675274,1.5110924999999986,1.3316444476552964,RuS2,1.8
3.671953210017777,3.55749354249799,3.590467000002006,3.4297565467973135,RuSb2,0.3
3.2788764185259422,3.705775197339873,3.527551000000011,3.0521063855755033,RuSbSe,0.9
3.306093815783097,3.831791632675212,3.594233333333997,4.243871405710411,RuSbTe,0.5
2.424379260137899,3.1932586162362697,2.856350000000005,3.5542819918743955,RuSe2,1.0
2.513299272269059,2.8542849989085917,2.842220000000008,3.336184063023165,RuTe2,0.25
4.175558057464694,3.9337727983405624,3.8044830000000065,4.013426888293596,Sb2O3,3.255
3.8328288746046297,4.59054728863164,4.621143666667985,4.148762375761097,Sb2S3,1.709
1.258836663616239,1.609933225321537,1.7283399999999978,1.4943815662934576,Sb2Se3,1.1611111109999999
5.218709072384682,4.91302294117565,4.992904000004005,4.309396013985221,Sb2Te3,0.255714286
3.141959653358948,3.5968829096955384,3.3972040000000128,3.940374613358224,Sb3O4I,2.61
3.6964093955488266,3.54950044690641,3.470425000000002,4.261835221594959,Sb5O7I,1.95
2.9381991495827573,2.7603446316153097,2.9073000000000087,3.2928095613405155,Sb8O11I2,2.72
3.875417481548193,3.22397399646251,3.510034666667991,4.378326747445705,SbI3,2.3480000000000003
1.225152626806548,1.5569517259489276,1.3215525555580008,1.4699032577961366,SbSBr,2.2
0.20258935444464865,0.28869809831447785,0.8159001235860007,1.374164874162179,SbSI,1.925
3.757969747805312,3.4683154750254017,3.5012181666680093,3.5278067718727524,SbSeBr,1.855
3.8901627028872086,3.299694118962994,3.550706888884008,4.163929218661721,SbSeI,1.72
2.6598205651855,2.388068740544612,2.778917000003996,3.9716343513408607,SbSi,1.9
0.830025938316203,0.9852938794196946,1.1624709873980008,0.7072737335390544,SbTeI,1.265
0.18331914008670602,0.9531246049399494,0.8635164444419989,-0.49318852176663297,Sc2O3,6.1
2.2553231017932123,1.9567608500217315,1.766071722228001,1.7547337839950266,Sc2S3,2.0
2.3948576039497347,2.4313339220270005,2.2986400000020044,2.9010492409747313,ScN,2.6
5.863492649981495,4.974540989066048,5.008114000005991,5.417574833681018,ScNiSb,0.11
2.840612824060484,3.1526319747491094,2.6546963492099933,2.5366110639053985,ScPdSb,0.23
3.1040979602772305,3.053619097094944,3.516705476183996,3.6550266434912775,ScTa2O5N,2.67
5.2324312078797615,5.092320342628594,5.076215333336011,4.541304030571423,ScTiNbO6,3.58
3.3435812522193706,3.466351072773467,3.6588113333339978,4.0829693096455255,Se0.2Te0.8,0.4
2.8443008460030823,2.578861237908164,2.1861817809539925,3.482069184808153,Se0.4Te0.6,0.7
3.4209009955424325,3.545134175539916,2.7869552656360037,2.514112048056473,Se0.5Te0.5,1.0
1.9320250497920552,2.6787563363917957,2.316073566663998,2.504704883160419,Se0.6Te0.4,1.2
3.357879897015222,3.574449500665699,3.4654273333340075,3.7526333764204,Se2B2O7,4.64
3.8104610656443927,3.3533268964185194,3.3979672285680143,3.3507425843814285,Se3Te,1.87
1.9521314911643346,2.3579259145519895,2.035418666666001,1.6417452001541561,SeS,1.9
2.080688671619602,2.19793235297138,2.1488442433579946,2.1140737722725356,SeTe,1.58
2.211957211444731,2.3142322308039556,2.254264243357996,2.269399057262349,Si2Te3,2.0925
1.648253795606775,1.9234497219549944,1.8139189999979979,1.664198689792031,Si30P16Te8,1.24
4.011691293268728,2.8559418291052943,2.88920600000199,2.835619725574557,Si3N4,5.1
2.272302679036921,1.9934447747459936,1.806350020918,2.5149514602989154,SiAs,1.5
1.912640517945108,1.5654578250724258,1.297556403169999,2.03179702548076,SiAs2,0.88
1.856544088564381,1.4316721394617338,1.629301702671999,2.0362649981416103,SiB3,2.0
3.0003051263105247,2.6268828051600415,1.5996795025629995,2.4608608436544044,SiP,2.0
1.7718900261041908,1.9052146848741232,1.7592240000039983,1.646038471885496,SiP2,1.89
2.1117584701328136,2.3380028028628868,2.2266932125900007,2.259901623517504,SiSe2,1.73
2.9136299184606864,2.8983558489897754,2.7023389999999954,2.2971239017793,SiSn,0.59
5.2086564588993145,4.560947649442284,4.847223333334003,4.146434742378789,SiTe2,2.015
1.6830336226754516,3.6886429209558456,3.9705576666660045,3.731515231223603,Sm1.82Lu2.18Se6,1.51
1.9637221658348447,2.075305323137383,2.1487726666660025,2.1599570803274677,Sm2Mn3Sb4S12,1.5
3.536947700753995,3.468516373506738,3.1893406666660025,3.824559003562875,Sm2O3,5.0
1.7579874426342434,1.3796230511382657,1.2596867833340017,1.9664942332173512,Sm2S3,2.98
3.45404266520097,3.5156728974525104,3.3719260000000006,3.820456780938622,Sm2Sc3,2.3
2.6883551582824037,2.141821121258275,1.7001404135999976,3.213621918198721,Sm2Se3,2.3
1.5078870017506425,0.790641635537987,1.0882183809199986,1.2828608560487336,Sm2Sn3Se9,0.7
0.9146828913199547,1.5353407026730628,2.829644730175994,1.9179331988047492,Sm2Te3,0.7
1.3480173253494647,2.191868063453326,2.20558507940267,1.8814327391076109,Sm2YbCuS5,1.28
2.6681117196364887,3.136363803436173,3.496598999995988,2.053381437967969,Sm2ZrSe5,1.41
1.4624002918076062,1.6007649105441872,1.727244451914003,1.1751586290134584,Sm3Al0.33SiS7,2.26
1.3310902352536313,1.1756840402169282,1.1750986096219997,1.1023404304618358,Sm3S3BO3,2.5
2.999343520671748,3.327834206696509,4.271010000007988,2.925974047913548,Sm3Te4,0.51
2.7380478715417906,1.7743036621418176,1.8488489236899999,2.730754901598647,Sm4GaSbS9,2.23
2.2613071237152194,1.6680757991027109,1.7487800646140006,2.3116674121665293,Sm4InSbS9,2.13
1.3105080431386238,1.2325166054987955,1.6114940238099995,1.586390787272276,SmAs,1.03
0.7567247558005543,1.576670424524424,2.0821039848440015,1.73267478317115,SmB6,3.5
0.2535263070665681,0.27919617926062273,0.43469379365599925,-0.029025138047603427,SmB66,0.8
0.8170093924252162,0.4912174647410296,0.6901878284606653,0.20348937962573288,SmBiW2O9,3.39
3.265443045660713,3.7431257749947777,4.594265222229996,3.033244262495273,SmCuOS,2.9
1.0340815525340998,1.9073046853250109,2.164334505491997,1.5274069706146314,SmCuOSe,2.6
1.9083888203557553,2.1279917256800363,1.7958888905740027,2.172153539589119,SmIn3S6,1.18
1.775293375652545,1.454937288997488,1.763606255645998,1.105298658669089,SmP,1.09
0.7220134086272503,1.7328524005353239,1.4951442243579993,0.3619123352217337,SmS,2.3
1.2728482333757318,1.4182367660685968,1.6859915360039996,1.0678867011086712,SmSb,0.59
0.9299550613420617,0.7206401746441687,1.3224389170239998,0.6857203450974025,SmSb2BO8,3.54
0.8728587988070222,0.8354729624354414,1.1950493423500002,0.9777005361071769,SmSe,0.46
1.3640522176343963,0.9237848013066342,0.999702455831999,1.482315711851144,SmSnTe2,0.52
1.6420989470979757,1.493368737986206,1.5521731476179987,1.69832709558309,SmTe,0.37799999999999995
2.0891421160961254,2.06741406382607,1.6374341111119963,2.196858862339486,Sn0.5GaZn3.5O6,2.99
1.0612838357051186,1.7179452587467008,1.781677586325994,1.9410744125580561,Sn0.5GaZn4.5O7,3.0
1.485503415656666,1.016091170241312,1.5119690841140012,1.1898306903505758,Sn0.5GaZn5.5O8,2.99
1.9360011072328178,1.9423763952456496,1.8616438083320035,1.6491363362447145,Sn2BiS2I3,1.06
1.3507598094719682,1.295537791552547,1.1316439702640022,1.1157490808449342,Sn2BiSI5,1.32
0.7993325449011184,0.9690622334046035,0.7609132411240002,0.7981801498447361,Sn2S,0.9
1.6192921979498678,1.0790452164500905,1.027772979767,1.28081140928461,Sn2SbS2I3,1.5
1.2516708609176324,0.5872070134671884,0.4965403889226659,0.8624058728997588,Sn2WO5,2.597
2.353348044216938,2.6545062348885793,2.896191872043992,3.0602928322506995,Sn3As2,0.47
1.6931260724065602,0.9234291967140829,1.274165365431999,0.5954329281926243,Sn3WO6,2.49
0.9926235161444197,1.1109995557877026,1.2102340681060026,0.8205415784592784,SnBr2,3.45
0.7992976824567837,0.8976994653514484,0.9327037213046677,0.5420588239304689,SnCl2,3.9
0.8322130304624493,0.881586121594491,0.7310552878713332,0.4709838710077143,SnGa2GeS6,2.04
0.6078021830466935,0.3595070586646584,0.5424970067599989,0.42959590365133726,SnGa4S7,3.1
2.823238640419817,2.678849624498703,2.8655412698539986,2.3542904224764687,SnGa4Se7,2.55
1.5969686319848833,2.1445541064276243,1.893639777802002,1.3666400270730956,SnGe,0.6
1.2853575443981695,1.315513814424191,1.3642859345760012,0.9825175084834434,SnGeS3,2.23
0.8903270347068788,0.7671611044004119,0.8451900286659991,0.42733216361474313,SnI2,2.4
1.9085308630059838,1.245457205218385,1.4099109285700007,1.5559647958469447,SnI4,2.38
0.8462100336217777,1.3972288968165527,1.4229197698359954,1.9823350664632275,SnO,3.0
2.295435956008019,1.520057201594524,1.6490317187020023,1.1199251386487548,SnO2,3.597
1.924590045861599,1.6886687920662724,2.1096044999979955,2.477883837690726,SnS,1.196727273
1.9283304070146627,2.191002683185153,1.822919349999999,2.0910919774269976,SnS0.01Se0.99,0.92
1.122642536182078,1.1811332422613692,1.5074278888899986,1.8974564471719537,SnS0.25Se0.75,0.965
2.0475561712275834,1.7402491078990836,1.6943697999979959,2.4234755419280942,SnS0.4Se0.6,1.0
2.3852703934887267,1.868213824209382,2.0694179999980067,3.1779513646470963,SnS0.8Se0.2,1.05
1.7490583335667789,1.6101545163794972,1.6860315090940008,1.0290456061904645,SnS0.99Se0.01,1.095
0.446564577685844,0.34295175022953894,0.42093762078633284,-0.03643789337078385,SnS2,2.43
0.4601606080792142,0.35302077404978627,0.4168133173589995,0.13400715206286673,SnSe,0.9916666670000001
3.5593290220597567,2.5508457844951153,2.373521095839998,4.209104834498236,SnSe2,1.62
0.8178654775502232,0.8405911416628115,0.8495846666660033,0.730624317569784,SnSi,0.59
0.870777559872765,0.8670209718027222,0.8655334285720019,0.6601228203369913,SnTe,0.33
0.8365706193747602,0.8455055382156172,0.858072666665999,0.7681346930228417,Sr0.5TaO3,3.7
0.8678942372000755,0.8737277073290387,0.9074064476200037,0.8613359549999495,Sr2Be2B2O7,8.0
0.8348632184373099,0.8967995187481016,0.9798180000000015,0.8571413634436342,Sr2Bi5.42La2.58S14,1.0
0.896138352114098,1.0857746581128946,1.0311333333339965,1.0120758275860782,Sr2ScSbO6,3.57
0.8777704879145758,1.1164658735862547,1.0789143952414337,1.1008226727741952,Sr2SmTaO6,3.38
0.8326439912896932,0.8931662206868641,0.8770924285720001,0.5204351824333837,Sr2TiO4,3.41
0.8674823236452396,0.48117459041533783,1.0645075952359984,0.2149783509332095,Sr2V2Se3O15,2.96
0.522887370953748,0.8445430775298548,1.1413978666659994,0.5852506954208943,Sr2V3Se5O18,2.47
2.803690381767647,2.144330327490812,2.2538744895600007,4.257616573924497,Sr3BiP3O12,4.0
2.2070834951758433,2.197087295041064,2.0380929951339968,2.0863642609083786,Sr3EuP3O12,3.987
1.7392843316050655,1.7090121658655821,1.2988242087839994,1.5067484671573432,Sr3GeSb2Se8,0.75
2.03427995712382,2.32113508928795,1.9951756499899986,0.8275579595576179,Sr3Se3O8Cl,4.4
1.9376791006405738,2.0673725980820015,1.843441380938001,1.063050865348134,Sr3Ti2O7,3.26
1.682991043082148,1.585052530371034,1.654271755402001,1.498046701458354,Sr4Te3O8Cl4,4.0
2.5705529252379336,1.8715158042095381,2.027411471863001,2.0656995774146782,Sr4V2Se6O21,2.66
1.8481130148439942,1.5060489355345659,1.7989118618339979,1.3644525674948125,Sr5V3O12F,4.5
1.2222088853342399,0.8476524640380396,0.9229403047795004,1.1422809920814263,Sr8.007Ge2.043Bi7.949Se24,0.74
0.6239600203096645,0.5166042567899496,0.4538285165308002,0.7087753349338792,Sr8Ga16Ge30,0.05
0.9361027769129568,1.0589489952558846,2.004668996013998,1.3954042989008846,SrB6,3.68
2.4486037418569997,2.9204340593932367,3.5557052382219996,2.3221930561313338,SrBiO2Cl,3.52
2.1436050349545925,1.9733129526922633,1.9065986619809916,2.069645140426977,SrCrO4,2.45
1.6989600814784307,1.5273706192199388,1.6157275809139988,1.2274251451661868,SrGe2,0.9
1.0279174145797947,0.6734442765516173,0.5513594947319999,0.43734217482157867,SrIr4In2Ge4,0.25
0.8915691597031024,0.8179463899827576,1.2458233547559996,0.5907649143428682,SrLa2S4,2.85
1.0822084189298375,1.6372747141996808,1.4547687090264994,1.330108829732212,SrMgSnSe4,2.0
1.8755173867782957,1.6066400690883669,1.865986693599998,1.9107569492802743,SrNd2S4,2.45
1.5025871730981462,1.6076330914086328,1.452193333334,0.5049528513234844,SrO,5.735
0.9549320802414913,0.5992055912481361,0.7691984805266673,0.44825161175895034,SrPb3Br8,3.2
0.4567261569126395,0.37171760006435023,0.39458512923899985,0.2534294437102993,SrPbO3,1.78
1.2728286525838726,1.8205538566804362,1.7964278436299992,0.7481740056632724,SrPr2S4,2.7
1.146603077691078,1.3308133544257033,1.2022745194160005,0.5889443441399154,SrS,4.78
0.35469585757235356,0.6511079645314907,0.9054491351000014,-0.059146838582095906,SrSe,4.42
2.5104722553044647,1.7634394367359967,1.6929558526620003,2.3682846233503696,SrSeO4,4.75
1.6622451841655246,1.9442384570349707,2.2669428484879974,2.450775185700121,SrSnO3,4.1
4.623696606144518,4.362862903824973,4.761616000000011,4.341468174753109,SrTaO2N,1.99
1.0357345587782376,1.412288327281833,1.3219267215580008,1.2485519533243217,SrTe,3.75
0.8577473703427829,0.9157838133667833,0.920338909147999,0.4180753418100289,SrThP2S8,3.02
1.412820705082381,1.0685873808737347,1.9070837744039932,0.09271251874438002,SrTiO3,3.4125
2.0424331377250615,2.01471753279623,1.7127131333279957,1.142312480054068,SrZnSO,3.1
1.4425524740919555,1.780640317717602,1.8597753140639943,1.707053588176033,SrZrS3,0.9
