formula,target
RbLu(SO4)2,5.8838
RbLu3F10,6.7502
RbLuO2,3.693099999999999
RbLuP2O7,5.0946
RbLuS2,2.4006
RbLuSe2,2.0335
RbMgAs(H6O5)2,4.2177
RbMgBO3,4.3738
RbMgCl3,4.6801
RbMgF3,5.2686
RbMgH12(ClO2)3,4.8651
RbMgH3,2.5404999999999993
RbMgP(H6O5)2,4.794799999999999
RbMgPO4,4.517950000000001
RbMgV5(H8O11)2,1.3700999999999992
RbMn4(AsO4)3,1.9685
RbMn4(PO4)3,3.508
RbMn6As7O24,1.6907999999999992
RbMnBr3,1.2142499999999998
RbMnCl3,1.3133
RbMnF3,2.9422
RbMnF4,2.0352
RbMnH2OF4,1.6821000000000002
RbMnH4Cl3O2,3.9221
RbMnO2,1.9609
RbMnO4,2.1315
RbMnP,0.020399999999999
RbMnP3HO10,0.88055
RbMnPO4,3.0873
RbMnVO4,2.7323
RbMo2(PO4)3,0.8924999999999991
RbMo2P3O13,2.3407
RbMo3Br7,2.3358
RbMoAsO6,2.4553000000000003
RbMoIO6,2.6081
RbMoP2O7,3.8594
RbMoPClO5,1.9978
RbN3,3.96325
RbNO2,2.3204
RbNO3,3.08834
RbNa10Al11Si13O48,2.5018
RbNa11(WN3)4,2.1755999999999993
RbNa2AuO2,2.0954
RbNa2BO3,2.9274999999999998
RbNa2P3(HO2)6,5.0053
RbNa2Sb,0.572299999999999
RbNa2Si17,0.0909
RbNa3Li12(SiO4)4,4.5889999999999995
RbNa3Li12Ti4O16,4.3103
RbNa3Mo2H18O17,4.5822
RbNa3SnO4,2.2514
RbNa5(WN3)2,1.8417999999999992
RbNa5Be8O11,4.0918
RbNa7(CoO3)2,1.0163
RbNaCr2O7,2.6638
RbNaH2,2.0716
RbNaLi6(SiO4)2,4.5916
RbNaMo3O10,2.9354999999999998
RbNaO,1.9855999999999991
RbNaS,2.2948
RbNaSi2O5,4.4435
RbNaSnF6,5.1000999999999985
RbNaTiO3,3.459899999999999
RbNb(BO3)2,3.3773
RbNb(GeO3)3,3.1666
RbNb(PO4)2,3.0886
RbNb2PS10,1.5518
RbNb3CuCl9,0.9794999999999989
RbNb3VCl11,0.5327999999999989
RbNb4Cl11,0.44499999999999895
RbNbAsClO5,3.1146
RbNbO3,3.06325
RbNbS2O9,2.7769999999999997
RbNbSiO5,3.2067
RbNd(PO3)4,5.37665
RbNd(WO4)2,3.385899999999999
RbNd2CuS4,0.9387999999999992
RbNdO2,3.4261
RbNdS2,2.2645999999999993
RbNdSe2,1.8958
RbNdTe2,1.3272
RbNdTe4,0.16490000000000002
RbNiBr3,0.4723000000000001
RbNiCl3,0.7213999999999989
RbNiF3,4.6929
RbNiW(OF)3,2.2474
RbNpN3O11,0.12729999999999903
RbO,1.76
RbO2,0.0863
RbO3,0.8712000000000001
RbP(HO)2,5.1547
RbP(HO2)2,5.0757200000000005
RbP(OF)2,5.1966
RbP2WO8,3.4378
RbP3PbO9,4.5591
RbP4N7,3.6942
RbPH3O4F,5.7119
RbPH4O5,5.1997
RbPHO3F,4.97125
RbPO3,4.809975
RbPPbS4,2.3703
RbPS3,1.8263
RbPSe3,1.1229999999999989
RbPaF6,3.984
RbPb,0.405
RbPb2Br5,3.0418
RbPbBr3,2.29175
RbPbCl3,2.7297
RbPbF3,3.7101666666666664
RbPbI3,2.4562
RbPbIO6,1.3654
RbPd2F5,0.2456
RbPdBr3,0.3186
RbPr(MoO4)2,3.8472
RbPr6(CI6)2,0.16639999999999902
RbPrP3HO10,4.8166
RbPrS2,2.2686
RbPrSe2,1.9029
RbPrTe4,0.18599999999999905
RbPt2Se3,1.006
RbPuP2S7,0.002099999999999
RbRe3Br10,0.9907999999999992
RbReCl4,1.0283
RbReO4,4.1189
RbReSO3,2.7978
RbRuF6,1.264
RbRuH18N6(ClO2)4,0.2243
RbS,1.62925
RbSF5,4.6838
RbSO2F,4.0947
RbSO3,5.0191
RbSO4F,2.4272
RbSb,0.63695
RbSb2,0.26530000000000004
RbSb2Au3S5,0.7259000000000001
RbSb2C2O4F5,3.068
RbSb2F7,4.2682
RbSb3Se5,1.2305
RbSbBrF3,3.7542
RbSbF6,4.8849
RbSbO2,2.2517
RbSbS(O2F)2,4.6867
RbSc5Te8,0.32739999999999897
RbScAs2O7,3.5429
RbScAsO4F,4.0481
RbScBP2HO9,4.8011
RbScO2,3.3778999999999995
RbSe,0.9119999999999989
RbSeBr3,1.2364
RbSi,1.3499999999999992
RbSi2H18C6N,3.1382
RbSi2Mo3P6O25,0.3645000000000001
RbSiBiS4,2.081799999999999
RbSm(CO3)2,4.2513
RbSm(PO3)4,5.2964
RbSm2Ag3Se5,1.049599999999999
RbSm2CuS4,0.9672
RbSm2CuSe4,0.8441000000000001
RbSmGeSe4,1.4678
RbSmH8(SO6)2,5.1941
RbSmO2,3.4848
RbSmS2,2.2721
RbSmSe2,1.899
RbSmTe2,1.3935
RbSn,0.7438
RbSn2Br5,2.388899999999999
RbSnAsO5,2.0723
RbSnBr3,1.45635
RbSnCl3,1.5980500000000002
RbSnF3,3.70445
RbSnI3,1.9865
RbSnIO6,2.1505
RbSnS4,1.3928999999999996
RbSr2Nb3O10,1.4646
RbSrCO3F,4.1259
RbSrCl3,4.98
RbSrP3(HO2)6,5.3296
RbSrSiHO4,4.0584
RbTa(CuSe2)2,1.7333
RbTa(CuTe2)2,1.198
RbTa(GeO3)3,3.4730000000000003
RbTa(PO4)2,3.3525
RbTaGeS5,0.9222999999999992
RbTaN2,2.4442
RbTaO3,2.9647
RbTaPS6,1.7240000000000002
RbTcO4,3.2685
RbTe,0.6263999999999991
RbTeAu,1.107899999999999
RbTeF5,4.8746
RbTeHOF4,4.8825
RbTeNO3F4,3.2812
RbTh2(PO4)3,4.5631
RbTh3F13,6.1254
RbTi2(PO4)3,2.61275
RbTiAsO5,3.056
RbTiP2O7,0.1089
RbTiPO5,2.62035
RbTiPS5,1.193
RbTiS2,0.0102
RbTiZnOF5,3.1708
RbTl(SO4)2,1.9822
RbTlF4,2.7647
RbTlO2,0.8480999999999991
RbTm(PO3)4,5.4715
RbTmO2,3.6638
RbTmS2,2.3680000000000003
RbU2H5C4O15,2.1541
RbUAgSe3,0.0215
RbUCrO6,1.5963
RbUN3O11,2.3987
RbUO3,0.4523
RbUP2H8O11,1.8657
RbUSO6F,2.2132
RbUTe3Au,0.012999999999998998
RbV(CuS2)2,1.1052
RbV(IO4)2,2.7575000000000003
RbV(PO4)2,2.123
RbV2CrO7,2.1502
RbV2I3O13,1.7589
RbV2SbO8,2.7554
RbV2SeO7,2.0099
RbV3(SeO6)2,2.3219
RbV3Cd3O11,2.978
RbV3O8,2.0696
RbVBP2HO9,2.0693
RbVBr3,0.5945000000000001
RbVF3,2.4491
RbVGa(PO5)2,0.6353000000000001
RbVH24(SO10)2,2.676
RbVH4(OF2)2,2.5446999999999993
RbVH6SO9,2.968
RbVI3,0.6246
RbVO3,3.0513
RbVOF3,2.6721
RbVP2O7,1.9475
RbVPO5,2.9656
RbVSO6,1.8148
RbW3Br7,2.6942
RbY(PO3)4,5.4849
RbYO2,3.6085999999999987
RbYP2O7,5.0221
RbYS2,2.3899
RbYTe2,1.3602
RbZn13,0.0864
RbZn2P2HO8,3.9293
RbZn4(BO3)3,2.7811999999999992
RbZn4P3,0.2037
RbZnF3,4.0807
RbZnH2Se2BrO6,4.002
RbZnH2Se2ClO6,4.3283000000000005
RbZnPO4,3.7026999999999988
RbZnSClO4,4.5378
RbZr6CCl15,1.1281
RbZrCdF7,5.1017
RbZrMnF7,4.440399999999999
Re(AgCl3)2,0.8258000000000001
Re(CO)5,2.992099999999999
Re(Se2Cl3)2,0.28040000000000004
Re(SeCl6)2,0.7988000000000001
Re(Te4Cl3)2,0.2111
Re(TeBr2)2,1.9379
Re(TeCl6)2,1.0373
Re(WO4)2,0.2694999999999995
Re2(HgO2)5,1.1943999999999997
Re2(PCl8)3,0.7945
Re2C3I4O3,0.4427
Re2C9S3O8,2.2827
Re2Cl5O4,0.6223000000000001
Re2Cl7O3,0.31779999999999897
Re2H4O9,2.29795
Re2H6PbC(NO5)2,2.81485
Re2N2ClF9,2.0294
Re2Ni(H2O3)4,3.6943
Re2NiO8,3.8913
Re2O7,2.012466666666666
Re2P2O11,0.597
Re2P5,0.483099999999999
Re2PCl13,0.8083
Re2PbO8,3.7674
Re2Pt(CO)12,1.8279
Re2S2NCl11,0.37489999999999896
Re2S2O13,2.3709
Re2SCl12,0.6964
Re2SnC10(ClO5)2,0.355
Re2Te4Cl22O,0.08639999999999902
Re2Te5,0.3320499999999995
Re3(SBr)7,1.3261
Re3(SCl)7,1.6775000000000002
Re3(SeBr)7,1.3152
Re3(SeCl)7,1.5043
Re3(TeBr)7,1.1555
Re3(TeI)7,0.8462999999999989
Re3C14NO16,0.118399999999999
Re3Ge7,0.015200000000000003
Re3S4Br,1.621999999999999
Re3S4Cl,1.6338
Re3Se4Br,1.4421
Re3Se4Cl,1.1639
Re3Te4Cl5,1.2409
Re3Te8Cl3,0.8757
Re4Cl8O9,1.0174
Re4Si7,0.041900000000000014
Re5H4(CO)20,2.4019999999999997
Re6H12Pb3C2S2(N2O13)2,2.3448
Re6Te7Se8,0.9468999999999992
Re8Pb8O27,0.0011999999999989998
ReAgO4,2.315
ReAsC5SNO5F7,2.2391
ReBi3O8,2.7447
ReBiO5,2.85135
ReC2(IO)2,0.629599999999999
ReC4IO4,2.3533
ReC5BrO5,2.3911
ReC5ClO5,2.577
ReC5IO5,2.1994
ReCl3,0.9624999999999989
ReCl3O2,1.8464
ReCl4O,0.647
ReClO3,3.5777
ReCuO4,0.9926499999999994
ReF7,1.9773
ReH(CO)4,2.8897500000000003
ReH12C2S2N4Cl5O3,0.6434000000000001
ReH12C4O5F,2.968
ReH22C4S4N8Cl8O3,1.3987999999999996
ReH3O5,3.3580999999999994
ReH4NO4,4.0859
ReH6CN3O4,3.6454
ReH8(Br3N)2,0.8133
ReH8(I3N)2,0.7186
ReH8(NCl3)2,1.0107
ReHg2O5,1.4154
ReHgO4,2.6922
ReI3,0.9469999999999992
ReN(OF2)3,2.6212999999999993
ReN2(OF4)2,0.1825
ReNCl4,1.0777
ReNCl4O3,1.454
ReNClF5,1.7905000000000002
ReNF6,2.317599999999999
ReO2F3,3.3506666666666667
ReO3F,3.0337
ReOF4,0.9318
ReP(Cl2O)3,1.8656
ReP4,0.7559
RePCl8O,0.043299999999999006
RePCl9,0.8379000000000001
RePbClO4,3.3739
ReSF4,0.012399999999998999
ReSb(OF4)2,3.7699
ReSbH4O7,2.8339999999999996
ReSbO6,1.7216
ReSbOF10,1.9810999999999992
ReSbOF9,1.011699999999999
ReSeCl,1.5368
ReTe3Br5,1.2721
ReTe5O6F25,2.1627
ReTe7O7F32,0.569199999999999
ReTeS,0.0719
ReTeSCl4,2.3274
ReTeSeCl4,2.3069
Rh2O3,0.5820999999999997
Rh8C20O19,1.4086
Rh9Se20,0.0002
RhBr3,1.2551
RhC2ClO2,1.5119999999999998
RhC2IO2,1.7793
RhCl3,1.521199999999999
RhF3,0.7124999999999995
RhF6,0.8929999999999989
RhPb2F7,1.7702
RhSCl5,1.5875
RhSe2Cl7,1.8899
Ru(CO)4,2.3404666666666665
Ru(SCl3)4,0.107499999999999
Ru2S4Cl13,1.1415
Ru3C10(NO6)2,1.0938
Ru3C10I2O9,1.9618
Ru4C12N2O13,1.57
Ru4C14O13,1.9679
Ru4Pb4O13,0.055900000000000005
Ru5C14(SO7)2,1.7639
Ru6C17S2O17,0.5845
Ru7C20(SO10)2,0.014599999999999
RuC,0.6637999999999991
RuC3Br2O3,2.1206
RuC3SeO3,2.1874
RuC4(IO2)2,2.0610999999999993
RuC4(O2F3)2,0.016199999999999
RuCl(OF3)2,0.569099999999999
RuCl2O,0.7522999999999991
RuClF8,1.120299999999999
RuF4,0.5254
RuF5,0.6511
RuF6,0.7576
RuH12C4S2N2Cl2O5,2.0347
RuH12SN4(ClO)2,1.9291
RuH18C6S3N3ClO3,2.5151
RuH24C7S3NCl3O4,2.9703
RuH2C8S3N(ClO)3,0.6348
RuH8C5N(ClO)3,3.304999999999999
RuN,0.08380000000000001
RuO2,0.607499999999999
RuO4,2.4243
RuOF4,0.4092500000000001
RuS3Cl8,1.8601999999999992
RuXeF11,0.30500000000000005
RuXeF7,0.9089
S,2.304805
S(ClO)2,3.6538
S(IN)2,1.4269999999999992
S(IO3)2,1.8695
S(OF)2,5.8812
S2I2O11,2.6242
S2N,1.6967999999999992
S2N2Cl,2.6105
S2N2O,1.915999999999999
S2NO,2.2777
S2O5F2,5.5878
S2XeNO4F3,2.758899999999999
S3(NCl)2,1.7123
S3(NO)2,1.14945
S3(NO7)2,1.44
S3N2Cl,1.2724
S3N2O5,2.7323
S3N3ClO2,2.3052
S4(BrN)3,1.7194
S4IN3Cl2,1.6235
S4N2O3F,1.3392
S4N3O2F,2.1522
S4N4O3,1.526599999999999
S4N5Cl,2.03715
S4N5F,2.4816000000000003
S5N2(O2F)4,4.3178
S5N2ClO6,1.3105
S5N4O3,1.8444
S5N5Cl,1.4863
S5N6,2.2908
S7(N3O4)2,2.0213
S8O,2.4234999999999993
SBr,2.2294
SBr2O,2.7319999999999998
SCl,2.863299999999999
SCl2,2.056499999999999
SCl2O,3.6424
SClO2F,4.6493
SF4,1.5276
SF6,5.8846500000000015
SICl7,1.6598000000000002
SINOF2,2.1589
SIO3F,1.9298
SN,2.5825
SNCl,2.6799999999999993
SNClO,3.768
SNClO4,1.2849
SNF,3.7478
SO2,2.8367999999999998
SO3,5.1431
SOF2,5.2887
SXeO3F2,2.4655
Sb(IF3)2,0.5589999999999999
Sb(MoO4)2,0.31560000000000005
Sb(OF3)2,1.3717
Sb(PO3)4,1.4231249999999993
Sb(PO3)5,3.1104
Sb(S8I)3,2.384
Sb(WO4)2,0.011899999999999002
Sb11F43,3.5092999999999988
Sb16Cl4O21,1.371
Sb2(AuF6)3,0.16720000000000002
Sb2(KrF4)5,1.1692
Sb2(PO4)3,0.057400000000000014
Sb2(PSe3)3,1.4601
Sb2(S2O7)3,4.1996
Sb2(SO4)3,3.4881166666666665
Sb2(SeO4)3,1.9958
Sb24(Cl7F17)5,2.5007
Sb26O53,1.1082
Sb2BrF15,2.91395
Sb2BrF17,0.14449999999999902
Sb2Cl5F4,2.3152
Sb2ClF17,0.3186
Sb2ClO2F11,1.8464
Sb2F7,3.8056
Sb2H10C3NCl9,0.17959999999999898
Sb2H20(Cl4O3)3,1.7147999999999992
Sb2H30C9(NCl3)3,3.1511
Sb2H4AuF16,0.8936000000000001
Sb2H8Pt(OF3)4,2.0968
Sb2IBr2F11,1.6859000000000002
Sb2IF15,3.8902
Sb2Ir,0.487
Sb2Mo10O31,0.002899999999999
Sb2MoO6,1.3984
Sb2MoS,0.006699999999999
Sb2N5F11,3.9605
Sb2O5,0.6446999999999997
Sb2OF8,2.1564
Sb2Os,0.34339999999999904
Sb2OsC4(OF3)4,3.6738
Sb2OsC6(OF2)6,4.6347000000000005
Sb2P2O9,1.1159999999999999
Sb2P3(HO3)3,3.9075999999999986
Sb2P5O16,0.0757
Sb2POF13,4.0801
Sb2Pb2O7,0.83175
Sb2Pb2S5,1.0418
Sb2PbO6,1.9264999999999992
Sb2Pt2O7,0.5643
Sb2Rh,0.004
Sb2Ru,0.008100000000000001
Sb2RuC6(OF2)6,4.7623
Sb2S19F12,1.9711999999999992
Sb2S2O,1.2101999999999995
Sb2S2O9,4.0335
Sb2S5,0.0408
Sb2SNF11,3.5649
Sb2SeI2F11,1.4002
Sb2Te(SeF5)2,1.7292
Sb2Te2O9,1.9071
Sb2Te2Se,0.126699999999999
Sb2Te3MoC4(OF3)4,2.0766
Sb2Te4Pb,0.26730000000000004
Sb2TeF14,3.9650999999999987
Sb2TeSe2,0.5159
Sb2TeSeF10,1.5148
Sb2WO6,1.4712
Sb3(AsO4)4,0.025
Sb3(BrF8)2,0.055999999999999994
Sb3(WO3)20,0.028699999999998997
Sb3As2S14(IF8)3,1.8039
Sb3Au3F22,0.3687
Sb3C2N(OF8)2,3.9607
Sb3ClO4,2.6768
Sb3H18C6N,3.3989000000000003
Sb3Ir,0.053999999999999014
Sb3O2F5,3.6221
Sb3O4F,2.5818000000000003
Sb3O7,0.5666
Sb3P2H6C2NO9,0.034699999999998996
Sb3P3O13,1.1753
Sb3P6WO24,0.19139999999999904
Sb3PO7,2.2365
Sb3S2XeN(O2F9)2,1.6944
Sb3Se2ClO8,0.8099000000000001
Sb3WC6O6F17,2.888
Sb4Au(Xe2F11)2,0.3808
Sb4Br2O5,2.376
Sb4Cl2O5,2.6435
Sb4F15,3.7376
Sb4H2SO10,3.3641
Sb4H8C2S7N,1.2202
Sb4I2O5,1.9298
Sb4IrC5ClO5F22,2.935699999999999
Sb4O5F2,2.927833333333333
Sb4O9,0.0171
Sb4OsC6(O3F11)2,4.434
Sb4Pb5S11,1.379299999999999
Sb4PdC4(O2F11)2,3.2589
Sb4PtC4(O2F11)2,3.5057
Sb4RuC6(O3F11)2,4.4456
Sb4S3N6(OF)12,0.1043
Sb4S5Cl2,1.869199999999999
Sb5(TeO6)3,0.22679999999999906
Sb5IO7,2.0952
Sb5O7F,2.948866666666667
Sb5PO10,3.1373
Sb6H3CCl13O10,1.5069
Sb6O13,1.3498
Sb6O5F8,3.1393500000000003
Sb6Pb4S13,0.8506
Sb6Pb6S17,0.7809999999999989
Sb6S2O15,3.247199999999999
Sb7(O2F3)3,2.7586999999999997
Sb7F29,3.5953
Sb7Pd20,0.09269999999999902
Sb7Se8F35,1.9007
Sb8(Pb3S7)3,1.5115999999999992
Sb8(PbS5)3,1.597
Sb8Br2O11,2.6698
Sb8Cl27F13,0.007299999999999002
Sb8Cl2O11,2.5111
Sb8O11F2,2.25
Sb8Pb5S17,1.4318
Sb8Pb7S19,1.069499999999999
Sb9S4F39,1.7301000000000002
Sb9Se4F39,1.9538
SbAs2Cl13,1.1627
SbAs2O7,0.0004999999999989999
SbAs3(S2F3)2,2.3306
SbAs3(Se2F3)2,1.8713
SbAsAuF9,3.077499999999999
SbAsF8,3.8632
SbAsO3,3.5024999999999986
SbAsO4,3.0829
SbAsO5,1.3318499999999995
SbAsPCl13,2.1081
SbBr(OF3)2,1.9777
SbBr3,3.2407
SbBr5F6,1.7102
SbBrF8,2.6902
SbBrO,2.0713
SbC(Cl2O)2,2.1067
SbC(N3Cl2)3,1.8341
SbC2N(OF3)2,4.6214
SbCNCl4O,2.1439
SbCNCl5,1.9434999999999991
SbCNCl6,1.9674999999999991
SbCSCl2F9,3.8
SbCSF11,4.4303
SbCl(OF3)2,1.9104999999999992
SbCl2F3,1.8671
SbCl3,3.7419
SbCl3F2,1.7614
SbCl4F,1.3761999999999992
SbCl5,1.7727000000000002
SbClF10,2.3471
SbClF8,3.1317
SbClO,2.4749
SbF3,4.438099999999999
SbF4,3.01685
SbF5,2.51965
SbH(OF3)2,1.8319
SbH12C2N6F5,4.946000000000001
SbH12C4NF4,1.7031
SbH12C5N3Cl4,1.3255
SbH16C4N2Cl5,3.2333
SbH18C3(NCl2)3,2.9658
SbH2(NF2)3,0.117499999999999
SbH24C6(NCl2)3,3.5956
SbH32C8N4Cl7,3.5129
SbH3C2(O2F3)2,3.1772
SbH3CS2N,0.7138000000000001
SbH3CSCl6O,2.0032
SbH3OF6,4.6548
SbH3SO6,4.400499999999999
SbH4NCl6,1.9250999999999991
SbH5(Cl3O)2,1.6463
SbH6C(NCl2)3,1.5847
SbH6C2I,2.5887
SbH6CN3F4,4.5806
SbH7(Br2O)3,0.8734000000000001
SbH7F11,0.5852
SbHC2NCl11,1.9922
SbHC3(NCl3)3,2.0316
SbHCSO3F8,4.5118
SbHO3,1.1276000000000002
SbI(ClF3)2,1.8658
SbI(OF4)2,2.2626999999999993
SbI3(BrCl3)2,1.1091
SbI3Cl8,1.1884
SbI5F6,0.939
SbICl8,1.5838
SbIF10,4.0683
SbIF5,0.5522
SbIrC2(OF3)2,2.4943
SbIrS,1.23285
SbKr3F11,1.3064
SbKrF7,2.3799
SbMoOF9,3.6797999999999993
SbN,0.86065
SbN3(O3F)3,0.3221
SbN3Cl4,1.8875
SbN6Cl,0.5765
SbN9,2.8757
SbO2,1.1236941176470585
SbO2F,1.3726999999999996
SbOF,3.0826599999999997
SbOF3,2.3753999999999995
SbP(Cl2F3)2,4.4872999999999985
SbP(Cl3O)2,2.2525
SbP(OF3)2,4.3964
SbP2O7,0.9065999999999994
SbP2SN3Cl10,1.8197999999999992
SbP3C(NCl5)3,1.2751
SbPC3S3N3Cl3O,3.3261
SbPCl8O,1.8685
SbPH4(O2F3)2,4.1387
SbPHO5,2.028
SbPO4,2.787033333333333
SbPO5,2.56015
SbPOF8,4.6913
SbPS4,2.0791
SbPb2S2I3,1.723799999999999
SbPbClO2,1.9094
SbPd2,0.017
SbRu2C6Cl7O6,2.4953
SbS(BrF2)3,2.58935
SbS2,0.011199999999998999
SbS2NCl6,1.6653
SbS2NCl8,1.8083
SbS2NF6,2.6675
SbS3N2Cl7,1.818
SbS4N4Cl5,1.6012
SbS5N5Cl6,1.8725999999999992
SbS7IF6,1.9994
SbS8Cl3,2.8448
SbS8Cl5O,1.4808
SbSCl9,1.6797499999999994
SbSNCl5,1.7869000000000002
SbSNF5,2.2126
SbSNF6,3.3272
SbSO2F5,3.4443
SbSO4F3,1.8163
SbSe(BrF2)3,2.5975
SbSe(IF2)3,1.4032
SbSe2S(NF3)2,1.5549
SbSe3N2Cl7,1.699
SbSe5F6,0.015500000000000003
SbSe6IF6,1.5285000000000002
SbSe9Cl7,1.0831
SbSeCl7O,1.9449999999999992
SbSeCl9,1.9981
SbTe,0.034799999999999005
SbTe(ClF2)3,3.747
SbTe(IF2)3,1.9303
SbTe(SeF3)2,1.3668
SbTe2F6,0.9942999999999992
SbTe6H12C4N(OF5)6,2.5999
SbTe7SXeCl(OF4)9,1.5377999999999998
SbTeClO3,3.1498
SbXe2F9,1.9809999999999992
SbXe2OF15,1.2419
SbXeF9,2.1416
SbXeO2F7,2.0896
SbXeOF9,2.2
Sc(AlC)3,0.06910000000000001
Sc(ClO4)3,3.61585
Sc(FeGe)6,0.015500000000000003
Sc(HO)3,4.94605
Sc(IO3)3,3.8452
Sc(PO3)3,5.10705
Sc(TiGa2)2,0.005099999999999
Sc10Mn17S32,0.0037
Sc11Nb3O24,2.77985
Sc12I25,0.0011999999999989998
Sc2(MoO4)3,3.5309
Sc2(Ni7B2)3,0.0668
Sc2(SO4)3,4.3566
Sc2(SeO3)3,3.8037
Sc2(SeO4)3,3.5636
Sc2(WO4)3,4.126
Sc22Fe7S40,0.0021000000000000003
Sc29Fe6,0.012900000000000002
Sc2AgRu,0.1572
Sc2AlOs,0.1625
Sc2BeRu,0.054899999999999005
Sc2C3,0.014199999999999003
Sc2CCl2,0.8824000000000001
Sc2CI3,0.568299999999999
Sc2Cd3(GeO4)3,2.3032
Sc2CdS4,0.9581
Sc2CoIr,0.006999999999999999
Sc2CoOs,0.053300000000000014
Sc2Cu2Ge4O13,0.190999999999999
Sc2Cu3H36(NF)12,0.0342
Sc2CuAu,0.0016999999999989996
Sc2CuIr,0.011199999999998999
Sc2FeB2Rh5,0.055999999999999994
Sc2GaCu,0.016899999999999003
Sc2GaOs,0.046999999999999
Sc2GaTc,0.039599999999999004
Sc2Ge2O7,3.6855
Sc2GeO5,4.1263
Sc2H10S3O17,2.6338
Sc2H6(SeO4)3,4.3805
Sc2InAg,0.1214
Sc2Mn2O7,1.048899999999999
Sc2MnS4,0.6131000000000001
Sc2Ni,0.032299999999998996
Sc2NiRu,0.08380000000000001
Sc2P3(HO3)3,4.6108
Sc2P7Ru12,0.007300000000000002
Sc2PbS4,1.6635
Sc2PbSe4,1.2338
Sc2Pt2O7,1.8009
Sc2RuAu,0.06910000000000001
Sc2RuIr,0.078
Sc2RuPt,0.028700000000000007
Sc2SO2,2.0102
Sc2Se3,0.5374
Sc2Si2O7,4.02205
Sc2TcAg,0.0354
Sc2Te3,0.0033000000000000004
Sc2Te5O13,2.9509
Sc2TeO6,2.8859999999999992
Sc2Ti2O7,3.20515
Sc2TiO5,3.1323
Sc2V2O7,0.9095999999999996
Sc2ZnS4,0.5765
Sc2ZnSe4,0.1396
Sc39N34,0.013099999999999
Sc3Al3C2O5,0.4127
Sc3CoC4,0.012900000000000002
Sc3InB,0.1219
Sc3NbO7,2.059599999999999
Sc3Pb,0.0048
Sc3Re2Si3,0.004
Sc3TaO7,2.6921
Sc3Zn17,0.0942
Sc4C3,0.32699999999999896
Sc4Ti3O12,2.7582
Sc57Rh13,0.038499999999999
Sc6C2I11,0.0154
Sc6Ni18Ge11,0.003999999999999
Sc6ReO12,0.08889999999999901
Sc7CBr12,0.1005
Sc7CoI12,0.2411
Sc7NCl12,0.004299999999999001
ScAg(PS3)2,2.0296
ScAg(PSe3)2,1.6451
ScAgO2,2.0898
ScAgO3,0.35789999999999905
ScAgSe2,0.6802
ScAlCO,0.3802
ScAlCo2,0.08969999999999902
ScAlIr2,0.3688
ScAlO3,4.591900000000001
ScAlPt2,0.19660000000000105
ScAlRh2,0.049100000000000005
ScAsO4,3.5491
ScAuO2,1.7632999999999992
ScBO3,4.118
ScBiO3,2.369559999999999
ScBrO,3.2937000000000003
ScC,0.0968
ScCdPd2,0.0194
ScCl3,3.8723
ScClO,3.2768499999999987
ScCoSi,0.016200000000000003
ScCoTe,0.8677999999999989
ScCrO3,2.4812
ScCuO2,2.3607
ScCuS2,0.8709999999999991
ScCuSe2,0.6572
ScF3,3.919175
ScFeO3,1.1625
ScGa5Co,0.0463
ScGa5Fe,0.0198
ScGa5Ni,0.055000000000000014
ScGaIr2,0.1007
ScGaO3,3.318566666666667
ScGaRh2,0.123899999999999
ScGe,0.0118
ScGeAu,0.27590000000000003
ScH13Cl2O7,4.9256
ScH16C3S3O17F9,3.9360000000000004
ScH16I3O8,2.5303
ScH24C3S3(N3O5)3,4.3525
ScH3(CO2)3,3.401799999999999
ScH3(ClO5)2,4.1320999999999986
ScH3Br3N,3.1435
ScH3NCl3,3.8496
ScH6Br3N2,3.0655
ScH6N2Cl3,3.8715
ScHO2,4.307359999999999
ScI2,0.0006000000000000001
ScIO,1.9708999999999992
ScInIr2,0.1851
ScInO3,2.1968
ScMn2O5,1.0248
ScMo3O8,0.7226333333333333
ScNb6Cl13O3,0.9312999999999989
ScNbO4,3.3047
ScNbOs2,0.084999999999999
ScNbRu2,0.039899999999999006
ScNbTc2,0.0655
ScNiBi,0.1844
ScNiP,0.5921000000000001
ScOF,4.468266666666667
ScP,1.6463999999999992
ScP(H2O3)2,4.8638
ScP3(HO2)6,5.3068
ScPO4,4.518899999999999
ScPS4,1.941999999999999
ScPaOs2,0.027099999999999003
ScPaRu2,0.035399999999999
ScRh2Pb,0.06479999999999901
ScSbPd,0.27830000000000005
ScSbPt,0.644099999999999
ScSn,0.0036000000000000008
ScSn2,0.0289
ScSn3,0.051600000000000014
ScSnAu,0.1245
ScSnRh2,0.0071999999999990015
ScTa(PbO3)2,2.5824
ScTaO4,4.0258
ScTaOs2,0.1914
ScTeO3F,3.3208
ScTl(MoO4)2,3.6382
ScTlO2,0.8972
ScTlO3,0.9279999999999989
ScTlRh2,0.20629999999999898
ScTlS2,0.9387999999999992
ScTlSe2,0.6128
ScTlTe2,0.05810000000000001
ScUTc2,0.0019999999999980003
ScVO3,1.5053
ScVO4,2.6445
ScZnMo3O8,0.5032999999999991
ScZnRh2,0.1759
Se,1.44016
Se2Br3N,1.2256
Se2NCl3,1.3072
Se2NCl5,2.6860000000000004
Se2O5,2.885
Se2S(NCl)2,1.702649999999999
Se2SN2Cl,1.4569
Se5SO3F,1.3992
SeBr,1.6216999999999997
