actual,pred
2.5789,[1.3176187]
2.738,[2.0382798]
3.1428,[2.0493221]
1.099,[0.6149614]
0.050100000000000006,[0.08397773]
0.031900000000000005,[0.14298001]
0.043099999999999,[0.41010055]
4.5222,[1.7143289]
1.5097999999999991,[1.2197068]
1.3839,[1.0635512]
4.7125,[3.6606882]
1.3183,[1.235883]
2.4484,[1.2676042]
0.07279999999999902,[0.30993712]
5.0826,[3.626808]
5.1732,[3.60097]
2.5702,[1.5594703]
2.0044,[1.5639911]
2.8418,[1.7736833]
3.1633,[4.0856113]
3.3868,[2.6082234]
0.7931,[0.54524624]
2.475799999999999,[1.3153359]
1.3546999999999991,[0.32690108]
2.455,[1.2551366]
0.004200000000000001,[0.8365512]
2.303599999999999,[1.7148188]
3.1305,[1.0107622]
0.039700000000000006,[3.0767488]
3.9896,[2.4004865]
4.714775,[3.3519223]
2.8920999999999992,[1.6052786]
3.2283,[2.7896023]
4.591900000000001,[3.786035]
0.7361,[0.8777561]
1.74585,[1.2806609]
1.5335,[1.1821543]
0.5449,[0.17824258]
1.619599999999999,[1.2178334]
1.47078,[1.2671611]
0.4144000000000001,[0.7199065]
0.6174789473684208,[1.2603948]
4.3852,[3.4801571]
4.5842,[4.1227374]
5.1596,[4.223849]
0.38775,[0.31377533]
5.0161,[4.6859536]
3.3235,[2.4533186]
0.0254,[0.55552024]
2.4624,[1.9425399]
5.9168,[5.022081]
5.8333,[4.693477]
0.2118,[0.21256107]
3.6411999999999987,[4.071837]
0.2983,[2.245848]
0.7755999999999991,[0.43927604]
0.008400000000000001,[1.739035]
3.0831,[1.5462161]
2.7328,[2.5196693]
0.4674499999999995,[0.56428295]
0.598599999999999,[0.40887395]
2.85845,[1.9800034]
0.16510000000000002,[0.17203793]
1.9168,[1.8617162]
4.1596,[3.446937]
2.08305,[0.6978899]
2.086,[1.4454545]
3.2316000000000003,[1.8505094]
3.202584210526315,[2.532252]
0.4663000000000001,[0.6865953]
0.010799999999999,[0.08424532]
1.395399999999999,[1.0910223]
2.5183,[1.6181084]
0.4626,[0.10955414]
3.147,[1.7820021]
2.5001,[1.2579427]
0.020299999999999003,[0.04574126]
0.08919999999999903,[0.09158877]
3.0692,[1.8113569]
1.3989999999999991,[0.4627005]
3.9972999999999987,[3.1692739]
3.0829,[1.2307947]
1.7806000000000002,[0.8765125]
1.5062,[0.83393884]
0.005599999999999001,[0.10734263]
0.1326,[0.08148831]
2.3881,[2.5748665]
1.4504,[1.1626596]
2.6961500000000003,[2.4886441]
0.013099999999999,[0.105129]
4.48405,[2.6025705]
3.5131,[1.6084042]
1.854225,[1.3247075]
4.9468999999999985,[4.4322643]
4.0479,[2.7062216]
4.11165,[2.5860443]
0.6881499999999996,[0.58072114]
2.0661,[2.8500843]
1.8425,[1.486846]
2.2133,[1.6205432]
0.16614999999999952,[0.32012117]
0.6502,[0.22766754]
0.569099999999999,[0.84812826]
2.3844,[1.2815641]
0.8311666666666667,[0.4652272]
2.605899999999999,[1.3059114]
6.83535,[5.789592]
3.2782,[2.5132143]
0.4565999999999991,[0.32687214]
0.2634,[1.1977605]
2.5775,[1.8327049]
5.5307,[4.8478193]
2.2706,[1.8927599]
2.5055,[1.5281966]
0.4188,[0.55133533]
2.7772999999999994,[1.3004646]
2.0126,[1.3293433]
1.3572,[0.5953247]
1.5006,[1.4205672]
5.0066000000000015,[3.8362448]
5.346,[4.3250766]
2.8008,[2.4815145]
0.5597,[1.3616378]
2.8016,[2.2110968]
0.2096,[0.62159896]
6.6924,[5.6557336]
5.0212,[1.7507625]
0.2426,[0.4360532]
1.0292,[0.5150273]
2.01585,[1.3626724]
1.094399999999999,[0.8376828]
1.6365,[1.6945891]
3.742,[2.3893816]
1.8684,[1.3460759]
2.4136,[0.9395945]
3.1623,[2.4751115]
1.8036,[0.8742577]
1.8481,[0.23211604]
3.5276,[2.4951184]
1.6202999999999992,[1.0826137]
0.6246,[0.56988275]
0.1922,[0.17204246]
0.0215,[0.52440566]
0.0893,[0.31272846]
3.938,[3.210413]
1.1477,[0.8393669]
3.2699,[3.1828027]
2.26095,[2.5876825]
0.045999999999999014,[0.1406832]
0.3452,[1.422315]
2.2474,[2.2947907]
1.4327,[1.1515553]
1.8516,[1.4007536]
3.367,[2.1766095]
3.5376000000000003,[3.7924871]
3.0589,[2.3128526]
0.21859999999999905,[3.0305774]
1.6871333333333336,[2.0386677]
1.4935,[1.542092]
1.2971,[0.7045373]
0.9191,[0.72440016]
3.3247,[2.364074]
0.150199999999999,[0.7726122]
1.6782,[1.3621265]
0.902,[0.5572907]
0.5260499999999996,[0.436472]
0.11299999999999905,[0.33350363]
2.3372,[2.1076639]
0.120499999999999,[0.09031257]
2.0426,[1.9161835]
4.3894,[3.8542788]
0.0327,[0.40666634]
1.00325,[0.6052451]
1.5969,[0.9869795]
2.1804,[2.111714]
0.183699999999999,[0.30708626]
6.7927,[5.892383]
1.1043,[1.0882287]
0.8170000000000001,[0.69787914]
0.4226,[0.06061852]
4.5634,[3.8947918]
1.1615,[0.7896312]
6.4219,[6.093613]
4.0675,[2.6315672]
3.4081,[3.2150145]
2.4057,[1.4945315]
0.161299999999999,[1.9124882]
1.2235,[1.0350752]
2.99685,[1.4166688]
1.2656,[1.316375]
2.9959,[2.4176323]
0.9150999999999988,[0.37934145]
0.8249999999999991,[0.29510143]
0.620799999999999,[0.54383284]
2.8511,[1.1487195]
3.2666500000000003,[2.2954388]
2.9164,[2.5483415]
2.3852,[1.5871948]
1.0566,[0.762653]
2.3902400000000004,[1.664403]
0.7767000000000001,[0.6787963]
3.1642,[2.1667728]
3.4483,[2.6929636]
1.6685999999999992,[0.7086259]
1.6622,[1.3358619]
2.8554,[2.7761998]
0.4825,[1.7142044]
4.314,[1.8316021]
0.507,[0.4509366]
4.656700000000002,[2.0374236]
3.5443,[1.355836]
0.6620499999999995,[0.6314109]
2.3794,[1.4612024]
1.839,[1.5704303]
2.5382,[2.998093]
0.0036000000000000008,[0.16891018]
1.3106,[0.9367106]
4.1059,[2.2126324]
3.0726,[2.3234825]
2.66945,[2.23189]
1.7236,[2.066204]
1.5568,[1.2957155]
0.011,[0.05509722]
0.733525,[0.31022492]
2.056366666666666,[1.4188999]
0.6094249999999994,[0.11059776]
2.2423,[1.7619194]
2.688457142857143,[2.0132618]
1.0390499999999996,[1.1917336]
2.7787,[1.6021278]
1.3976,[1.200908]
2.1798,[1.4031234]
2.0967,[3.0217881]
1.0473,[0.1797582]
1.103,[2.2048216]
0.2423,[0.76499856]
5.3062000000000005,[4.5145]
2.1943,[1.9939791]
3.4458,[2.2104228]
0.040700000000001006,[0.1303066]
0.0004999999999989999,[0.23408668]
0.9146,[0.81236655]
3.78695,[2.852791]
2.9227,[1.9534363]
4.5235,[1.5896524]
5.4444500000000025,[3.8866034]
3.49865,[2.604711]
3.1974,[2.6730716]
1.8016,[1.0307504]
2.4875,[1.2205586]
1.3476,[0.7025237]
2.238,[1.7537866]
3.7598,[4.080633]
2.3608,[1.6933206]
3.04525,[2.0945182]
3.1027,[2.1913733]
1.3582,[1.2405001]
5.2892,[4.0232496]
2.0118,[3.4609408]
3.2068,[3.1976402]
1.609599999999999,[1.248574]
4.7696000000000005,[3.6097925]
3.8163,[2.3192923]
1.6030000000000002,[1.682224]
0.5637000000000001,[0.61215764]
0.5845,[0.9709419]
1.8266,[2.9320786]
2.5643,[1.0657979]
1.6044999999999991,[1.7289964]
6.0427,[5.3940024]
5.4511166666666675,[4.1371894]
3.4656,[2.2355468]
0.3241,[3.67277]
2.0422,[0.9868525]
0.9691799999999996,[0.5563156]
1.30735,[0.43388915]
3.843599999999999,[2.9075637]
5.2539,[4.4326167]
1.7237333333333331,[0.72946703]
2.2581,[1.2045282]
1.93195,[1.9984922]
3.5049,[1.7915714]
3.5653,[2.9568026]
2.6125,[1.6533545]
1.5964,[0.9082216]
1.8706,[0.9122554]
0.5169499999999996,[0.24287947]
4.652,[4.2864947]
1.1728,[1.318374]
4.4561375,[3.1915982]
0.8133,[0.9599991]
1.5543,[1.3461092]
1.937799999999999,[0.7388611]
0.040900000000000006,[0.39052206]
0.53,[0.52145946]
1.3074,[0.88908434]
2.842099999999999,[2.3555238]
1.8754,[0.8469255]
5.2736,[3.9763694]
2.9905,[1.7506757]
3.9429,[2.7095401]
5.4756,[4.363844]
0.5792499999999996,[0.35402107]
0.15989999999999902,[0.35045534]
4.6397,[3.07998]
0.016199999999999,[0.20510659]
2.3029,[1.763759]
5.0646,[4.4695153]
0.32319999999999904,[0.38032937]
1.8811,[2.7786946]
4.6777,[3.967057]
2.7331000000000003,[1.4374776]
1.742399999999999,[1.091516]
3.0561,[2.217149]
0.016899999999999003,[0.09151936]
2.2229,[1.5971079]
5.110233333333333,[3.6404464]
1.0047,[1.0875663]
2.1327,[2.0415561]
0.261499999999999,[0.05383989]
0.6714333333333323,[0.64972633]
3.0853,[1.7690221]
1.4645,[1.3789355]
5.4030000000000005,[3.868638]
0.02859999999999933,[0.20107625]
0.3781599999999993,[0.52939284]
0.4394999999999991,[0.28140697]
1.9651999999999992,[1.228816]
3.4354666666666667,[3.2993221]
0.3232499999999995,[1.6997539]
1.1664,[1.0026149]
1.9929999999999992,[1.7357922]
2.6996,[2.024245]
1.9434999999999991,[1.7607561]
1.10745,[1.0058683]
5.4778,[4.22479]
0.5587,[0.07877657]
0.034800000000000005,[-0.03314957]
3.9629,[2.3861618]
5.4306,[4.2123756]
2.3284,[1.4650096]
2.0982,[1.8333491]
3.686366666666667,[3.3446915]
1.7186,[1.851952]
2.581617391304348,[1.427285]
1.7656999999999992,[1.422775]
3.0105,[2.173459]
2.3574,[1.2351588]
0.0975,[0.28982368]
1.0535,[0.5540285]
2.184,[1.4245336]
4.108075,[3.7412882]
3.0074500000000004,[0.29778823]
0.9148,[0.64519906]
4.0885,[3.6371272]
3.3082,[3.4800186]
4.35485,[3.553448]
0.7881,[0.6909348]
0.9569999999999992,[-0.0241563]
4.6538,[3.6038485]
3.4271000000000003,[2.7840338]
0.18379999999999905,[0.16584232]
2.321225,[1.3867748]
4.0541,[3.3529298]
2.5683,[1.4011725]
0.08779999999999903,[0.03260338]
1.4629,[0.96846855]
2.0189857142857144,[1.5090102]
1.9607,[2.9683447]
2.4287,[1.4800235]
5.2863000000000016,[4.104304]
0.5958,[2.9696803]
2.5164,[1.9364045]
1.4671500000000002,[0.81989515]
2.4421,[1.6848501]
0.3582,[0.4235199]
2.5458,[0.5880032]
4.1375,[2.6538103]
0.006900000000000001,[0.4166859]
1.5868,[1.1848185]
1.5939,[0.36235118]
0.93615,[1.1836483]
4.2124,[2.6324952]
2.1682,[0.43851632]
1.9723,[0.9751966]
3.6486,[3.1007905]
0.0423,[0.64060336]
0.08139999999999901,[0.4228377]
2.21155,[2.242008]
3.7777999999999987,[3.05313]
5.84208,[4.092105]
2.8924,[2.3697011]
2.2554,[1.5934577]
1.6875,[0.91143095]
1.95155,[1.0308704]
0.173599999999999,[0.801326]
0.8068000000000001,[0.23014584]
4.6226,[3.5443184]
5.2786,[4.8124576]
1.6646,[2.0785737]
0.6643,[0.3623425]
3.773,[2.2578008]
0.7572000000000001,[1.4949377]
4.0553,[3.2145038]
2.4762,[1.4782593]
2.9560000000000004,[2.5145068]
0.6627499999999991,[0.52203405]
3.8552,[2.4608574]
1.5930000000000002,[1.8067968]
2.9015000000000004,[1.5143805]
0.529,[0.98718125]
0.21979999999999905,[2.2363107]
2.0169,[1.6097062]
3.3739,[2.0350442]
0.5586000000000001,[1.0964923]
2.2491,[1.6101472]
0.006999999999999001,[0.11595257]
4.285266666666667,[3.9509695]
0.667,[0.3186762]
0.5499,[1.5551314]
0.4231,[0.882629]
1.4241999999999997,[0.91771364]
1.3667999999999991,[1.2118547]
3.9221,[2.3527324]
1.1536,[0.7879434]
2.4813857142857145,[1.5053837]
2.1835499999999994,[1.2719026]
2.8475,[2.672343]
1.4465,[0.87335265]
1.1014,[0.47617906]
0.7849999999999989,[0.66467524]
2.4609,[1.9214439]
3.431,[2.7836614]
0.0096,[0.06133348]
0.1688,[0.12897885]
2.85475,[1.1481993]
0.004399999999999,[1.4904282]
0.12529999999999902,[1.67384]
1.7571,[0.97501445]
0.05009999999999802,[0.6450449]
4.7777,[3.8569686]
7.439,[6.39617]
0.23489999999999905,[1.3371065]
0.0086,[0.09914416]
1.27105,[0.85198486]
0.18109999999999896,[2.488293]
2.6047,[1.6116171]
1.1678,[1.0023077]
1.5371,[1.4646273]
4.127,[2.995935]
3.4657,[2.1973886]
2.44015,[1.4260399]
0.2206,[0.46538505]
2.4221,[2.4413412]
1.8605,[0.90453017]
1.905266666666666,[1.3018132]
1.162999999999999,[0.21672359]
3.6521,[3.1249907]
0.055499999999999,[0.02445516]
2.9443,[2.5145516]
2.0321,[1.5910366]
3.0495,[2.6107082]
1.68725,[1.1378502]
6.1187,[4.9739327]
3.3941,[2.3466616]
2.5121,[1.5888305]
0.8994,[0.8423648]
3.6010000000000004,[1.3091394]
1.2842999999999996,[1.0549998]
0.1032,[1.198421]
2.0335,[2.17172]
0.035099999999999,[0.16237773]
2.1994,[1.4426005]
2.93445,[1.9686852]
2.3971,[1.8336663]
2.536299999999999,[2.4458113]
0.0181,[0.11612977]
0.0624,[2.3478167]
1.2702,[0.87502]
0.2153,[0.32330778]
3.1275,[2.5656722]
2.2307,[1.7117765]
0.0902,[0.24610981]
1.9344,[1.961041]
0.9173699999999998,[0.47421843]
2.8792,[2.3719912]
0.0044,[0.19006957]
0.8752,[1.1160191]
0.4152,[0.30109054]
0.8805,[0.70423234]
0.182,[1.9232924]
5.3843,[4.3046618]
1.5426,[1.1958189]
3.5327999999999986,[2.053938]
0.8526,[0.6487931]
3.2541200000000003,[2.2902958]
0.013800000000000002,[0.35664058]
2.8777,[1.4349146]
0.7442799999999996,[1.3215437]
1.7156,[1.8243892]
0.14469999999999902,[1.454746]
4.2228,[2.8067741]
0.35759999999999903,[0.06796181]
2.0999,[2.0379553]
1.0746,[0.85832393]
0.2176,[0.6714543]
3.493233333333333,[2.8322945]
2.74215,[2.4943419]
0.16554999999999953,[0.30022037]
1.4171999999999991,[1.1231215]
2.29845,[2.1338537]
1.2173,[0.81207633]
0.2143,[0.17152356]
1.7711,[0.99381906]
2.0779,[1.2585323]
2.9535,[2.1678383]
1.3986,[1.5751956]
5.1664,[4.448579]
0.1036,[0.19164042]
1.3716,[0.7082975]
3.1686,[2.6517015]
3.0653,[3.4827805]
3.658,[3.2557657]
4.7532,[4.0151033]
1.0339,[0.7554188]
3.9881,[4.724567]
1.8281999999999992,[0.9811131]
3.4494,[2.417185]
0.9008,[0.65884066]
2.4738,[1.5554509]
2.9188,[1.5569239]
0.9240999999999996,[0.2596249]
0.7852,[0.3066426]
3.161,[1.5457654]
4.0029,[3.187845]
3.7863,[2.8174136]
3.6927,[2.751596]
1.4084,[1.0198122]
1.6531333333333336,[1.2625827]
1.2434,[1.4770346]
4.7646,[4.7511992]
1.1272499999999996,[1.1316245]
3.4903500000000003,[2.903103]
0.24469999999999906,[1.4508929]
5.1008,[4.290749]
2.8477,[1.6382787]
3.411699999999999,[3.504468]
1.5941,[1.1008463]
1.9558,[2.6266062]
3.645,[2.5535967]
1.90905,[1.3594812]
3.802,[3.592097]
1.9659,[0.9062015]
0.2335,[0.7003528]
4.419375,[3.2235165]
0.8401000000000001,[1.4286063]
5.000299999999998,[3.636924]
3.6712,[1.8605003]
1.3165,[0.81565243]
3.7118,[3.7462604]
5.5193,[4.774694]
0.046499999999999,[0.11550304]
3.5973,[1.9060049]
2.98325,[1.1636229]
3.9494,[2.518211]
2.1721,[1.411329]
0.7431,[0.98155504]
2.3991,[1.2361532]
2.276,[1.777338]
1.6968,[1.0930213]
0.047599999999999004,[0.36714756]
1.7844,[4.0666203]
0.8845000000000001,[0.41199067]
0.7871499999999991,[0.24907126]
2.5161,[1.9457107]
0.449,[1.6377697]
2.4282,[2.2989082]
3.3566000000000003,[2.7673414]
2.4009,[1.826438]
3.6065,[3.1128607]
4.3991,[3.744436]
0.32699999999999896,[0.08861706]
0.7525999999999989,[0.40013745]
0.07549999999999901,[0.26086563]
1.3057,[2.2099795]
0.42669999999999897,[0.09574923]
0.14900000000000002,[1.8509786]
0.9114,[1.610143]
1.004499999999999,[0.6314274]
0.006099999999999,[0.08166361]
1.8648,[1.7902019]
3.195,[1.0710592]
1.8339999999999992,[1.5554152]
4.3016,[3.2740452]
2.0580000000000003,[0.44630015]
1.3468,[0.68225086]
2.89655,[2.49865]
7.441,[6.0343637]
0.024700000000000003,[0.759784]
0.27590000000000003,[0.12212434]
3.2258,[2.003184]
2.77985,[1.3243319]
0.008499999999999001,[0.8333765]
0.0008999999999990002,[0.10948473]
3.4802,[2.6522284]
1.7229,[1.7739849]
0.1197,[0.11605188]
0.008,[0.2891423]
0.922,[0.8194667]
1.0224,[1.1742475]
3.3055,[2.3058507]
1.22245,[0.47218063]
0.030899999999998998,[0.6496365]
4.4803,[1.2686822]
3.8861,[1.9789057]
1.7735,[0.90178037]
5.7401,[4.9783792]
5.5616,[4.1578326]
3.966725,[1.9944403]
2.9595,[3.1213808]
1.9467999999999992,[1.2269723]
2.927072727272727,[1.5679505]
0.1865,[1.4913337]
2.9767,[1.9733868]
0.6116,[0.46324274]
1.9231,[1.3789799]
2.59915,[2.710298]
0.0424,[0.16487075]
0.058900000000000015,[0.08754456]
1.5477,[0.96801317]
0.6072,[0.3760404]
1.92875,[0.99644625]
0.007899999999999,[0.9590741]
2.9984,[3.0097]
2.7695999999999987,[2.874488]
5.2993,[3.5037148]
1.4320499999999998,[1.1580062]
4.7096,[3.9470453]
0.2652,[0.32596338]
3.9054,[2.5704029]
4.3019,[3.4390342]
1.3064,[1.1788102]
3.2566,[2.7409554]
1.8455,[1.1217912]
1.7637666666666665,[1.4397125]
3.6210000000000004,[2.4228687]
1.4451,[0.69056594]
5.5024,[3.0315213]
2.2851,[1.7112768]
3.8416,[3.8155797]
4.423,[2.5349934]
3.9338,[2.3652985]
2.0818,[1.3078604]
3.4734,[3.4699378]
0.0026000000000000003,[0.4068197]
2.7234,[3.3770883]
0.058899999999999,[0.8943864]
0.022799999999998998,[1.5660651]
0.258499999999999,[0.39641166]
3.9082,[4.125637]
3.3003,[2.0438602]
3.4289,[4.0372458]
2.827399999999999,[0.01757485]
2.8954,[2.4973822]
1.8146,[0.6872679]
3.1647,[1.5674729]
1.6142999999999992,[1.232831]
1.6202999999999992,[0.59059364]
1.0721,[1.6556914]
1.480799999999999,[1.1976037]
1.4945,[2.7239733]
2.2402,[0.9087252]
2.43705,[1.3315642]
1.7938,[0.49029785]
4.1296,[3.5502028]
1.8949,[0.30594856]
3.1787,[2.2509115]
5.2993000000000015,[4.1604123]
1.1741,[1.1666632]
0.4554,[0.83841467]
0.8853000000000001,[0.50127983]
0.060299999999999014,[0.5153423]
1.3874,[1.2738383]
0.2151,[2.1564517]
6.7986,[6.509662]
1.021199999999999,[0.62091506]
0.5236000000000001,[1.2334955]
0.005899999999999001,[0.12028411]
2.27605,[1.7778192]
4.2468,[3.4437475]
1.4222,[1.2332771]
3.6121,[2.9990735]
0.6953499999999999,[0.3070637]
5.6167,[4.7350035]
1.2746,[1.1045592]
3.8894,[3.884136]
3.6726,[1.2137117]
4.6240000000000006,[4.7296205]
0.023299999999999,[0.44292557]
2.854791666666667,[1.5145524]
0.8519,[0.72268724]
6.274725,[4.474461]
1.2232,[0.47218063]
6.6457,[5.654457]
2.3527500000000003,[1.4275181]
1.4204,[0.97282493]
5.2379,[3.86591]
1.3477,[1.5472157]
1.9830999999999992,[1.293019]
1.0568,[1.3679595]
4.461,[3.7718956]
6.547099999999999,[5.3260326]
1.9935,[1.3273947]
1.6058,[1.2795975]
2.0017,[3.0890875]
0.8955,[0.70576274]
1.265499999999999,[1.8382931]
1.7785,[1.1413536]
6.8580000000000005,[5.8438625]
0.7469,[0.24923745]
0.004299999999999001,[1.117085]
0.93265,[1.6526606]
2.11,[1.1911931]
5.4899,[4.4995933]
4.53995,[3.41843]
0.634,[0.5632024]
1.956299999999999,[1.5058403]
3.4225,[1.8221822]
4.9647,[3.7992103]
0.581599999999999,[0.5313537]
0.9433,[0.78789526]
2.007875,[1.2265736]
0.006799999999999,[0.27007452]
0.7129,[0.61086893]
5.4843,[5.3756566]
3.4609,[2.516119]
0.83385,[0.37394482]
1.2679,[1.2095692]
0.40799999999999903,[0.44167632]
1.5122,[0.89743197]
0.115699999999999,[0.869274]
1.60775,[0.671594]
1.4081,[0.99148166]
4.27,[1.6809955]
3.0188,[2.3474126]
0.08510000000000001,[0.08817622]
1.7886,[0.95501703]
0.7828,[1.0007575]
2.0864,[-0.00124255]
2.5044,[2.2436314]
0.33799999999999997,[0.2880993]
0.029799999999998997,[0.7912091]
0.38549999999999895,[0.29791605]
0.39409999999999895,[0.10621542]
4.1885,[2.7343607]
0.4776999999999996,[1.041361]
5.2162000000000015,[3.0880919]
1.3932,[0.62730163]
0.005399999999999,[0.02989817]
2.7558,[1.9759648]
0.5272000000000001,[0.57063776]
0.1721,[0.37173754]
0.1792,[1.5085421]
0.0907,[0.14081909]
0.1043,[1.1771969]
1.2639,[0.7180176]
2.627649999999999,[1.365052]
3.0095,[2.33505]
2.6961000000000004,[2.570174]
0.4808,[0.3792438]
4.7038,[2.9000518]
4.807707142857142,[3.457824]
4.7431,[2.8769095]
3.2094,[4.077974]
2.5834,[1.5518048]
0.059599999999999015,[0.21225128]
0.6932,[0.691224]
2.2065,[1.1462893]
2.3374,[1.8276682]
0.7997249999999991,[0.55321044]
1.0769,[1.0179952]
3.6144,[2.8249772]
0.5852,[3.4649687]
0.21524999999999955,[1.7091098]
1.83488,[1.0618243]
1.4405,[0.85872036]
1.7612999999999992,[1.5712948]
2.8455,[1.772515]
0.004900000000000001,[0.7231616]
1.1078,[0.47920403]
5.1711,[3.0757146]
2.3736,[1.7957556]
2.8059000000000003,[1.2211332]
3.5518,[3.2271326]
2.0623,[1.1861227]
0.1575,[3.6200213]
3.2412,[2.5820706]
2.6393,[1.4600141]
1.4593999999999991,[1.0504429]
1.3352,[1.2486346]
2.706466666666666,[2.2509444]
0.7095,[0.74892426]
0.477999999999999,[0.38737056]
0.5793999999999996,[0.6453142]
2.4546,[0.6176733]
2.2065,[3.3370106]
0.9097,[0.6006413]
0.0456,[0.10312107]
1.8686,[1.5393858]
0.18329999999999905,[0.08759508]
2.1641,[0.555416]
1.7439,[1.2256017]
5.002099999999999,[3.0121868]
1.4055,[0.44356415]
0.8001,[0.3688738]
3.9735,[2.6921868]
0.046799999999999,[1.1905961]
5.3286,[3.6672976]
1.4356,[1.9431796]
2.26685,[1.9915879]
1.211425,[1.0936981]
0.8938,[1.7780509]
6.375800000000001,[4.9165854]
2.34655,[2.021179]
1.7405,[0.76866996]
3.9374875,[3.211328]
3.31545,[1.4648972]
4.2781,[3.2693925]
0.7385999999999989,[0.70117974]
2.1566,[0.6016824]
5.2999,[5.759183]
2.645,[1.9884386]
1.052,[0.8762873]
2.9428,[1.9551728]
3.552,[1.4654393]
2.1857,[1.3363581]
2.5218,[2.2573118]
0.2191,[0.33599725]
5.7586,[4.381161]
0.1565,[0.761563]
5.6183999999999985,[5.5990973]
0.6271249999999999,[1.0681248]
3.1345,[3.700667]
3.4032,[4.063768]
2.928099999999999,[2.0719833]
0.09699999999999999,[0.07778436]
0.2958999999999989,[0.16203538]
1.3182,[2.5703175]
0.6434000000000001,[1.6495652]
2.9836,[1.9330726]
2.742899999999999,[3.1738617]
0.6023,[0.6311499]
1.1223,[0.695428]
4.2919,[2.6901758]
3.1931,[2.5197606]
2.5394,[1.7599621]
3.7219,[1.9915478]
2.5209,[1.4511626]
0.0106,[0.18013565]
0.004900000000000001,[0.14975123]
0.06876999999999951,[0.41159698]
2.1472,[1.2792572]
1.4897,[0.83341014]
1.698199999999999,[2.0877233]
5.2348,[4.5583167]
0.4723000000000001,[0.82058066]
2.036299999999999,[2.7139366]
4.6581,[3.7961214]
2.4055,[1.9655929]
0.3136,[0.7806442]
4.0396,[3.6231725]
1.7559230769230771,[2.3725958]
3.0143,[2.9611008]
4.0894,[3.3940198]
4.0649,[2.6187084]
2.8038,[1.8394744]
0.555099999999999,[0.36518508]
1.1404499999999989,[1.0775352]
0.006300000000000001,[0.20149662]
3.4977,[2.8594127]
0.0834,[0.82230675]
2.4318,[2.117522]
1.4312,[1.5874774]
0.496,[0.46289307]
1.9249999999999992,[1.2396715]
4.0722,[3.0112617]
3.129699999999999,[2.6894314]
2.7064,[3.1733997]
4.5589,[3.4875207]
2.2151,[1.6941218]
1.7839,[1.4186077]
4.5269,[3.3274517]
0.0133,[0.15485877]
2.8914,[1.6722243]
1.5689,[1.4131114]
0.14219999999999902,[0.55970794]
1.3668,[1.3808303]
1.9423999999999992,[1.1383585]
0.18245999999999984,[0.22805697]
0.2216,[1.9303496]
3.3731,[2.9567144]
3.7517,[2.9874413]
2.529,[2.059139]
2.416399999999999,[1.1429353]
3.636,[1.9818165]
0.6295000000000001,[0.40708464]
2.4659,[1.2302648]
5.1404,[4.4926577]
0.17270000000000002,[0.28179985]
2.236,[0.9359431]
1.0689,[0.6314708]
0.0045000000000000005,[0.2068561]
7.20115,[4.061775]
1.0197,[0.93308747]
0.8236000000000001,[0.5883425]
1.8602999999999992,[1.7317488]
2.67825,[1.5914958]
0.1219,[0.0753189]
5.2084,[4.065974]
1.098675,[1.3172891]
2.1557,[0.87202483]
4.8378,[3.2839143]
0.012,[0.11715925]
5.7744,[3.9613073]
0.3149999999999993,[2.024261]
0.163999999999999,[1.0403864]
2.7987333333333333,[1.3570606]
2.1418999999999992,[1.1511406]
2.7317499999999995,[2.8586316]
0.8028000000000001,[0.345292]
1.7022,[1.0123441]
0.25680000000000003,[2.7858407]
1.0963,[0.7633916]
1.4281,[1.0831461]
0.6834,[0.3817408]
2.366375,[1.5788622]
0.3321,[0.83371663]
0.16639999999999902,[0.24617226]
4.6105,[2.543104]
1.6165999999999991,[1.5690122]
0.061300000000000014,[0.22774401]
3.1005,[2.3830974]
1.181,[0.9319596]
0.0503,[0.7583175]
2.1987,[1.3502085]
0.1794,[0.12390497]
3.7329999999999988,[2.7007456]
2.707,[1.8878722]
2.8067,[2.5444915]
5.256799999999999,[3.939538]
0.4129,[0.3127852]
1.212199999999999,[1.0404689]
0.0612,[0.79694974]
4.9887,[3.2834365]
3.406,[2.6654997]
0.5728999999999991,[1.3236073]
0.025999999999999003,[0.05108133]
0.6920999999999989,[0.30752853]
0.007600000000000002,[0.05596748]
5.1625,[3.5622754]
4.33,[3.4457102]
2.415999999999999,[1.4716554]
1.2565,[0.6101951]
0.0022,[0.3291107]
3.1956199999999995,[1.7092495]
